frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
691,1039406,1351.0,150.5,1,13224,2
691,1039407,430.0,538.0,1,13225,0
691,1039408,863.5,18.25,2,13226,0
691,1039409,817.0,88.5,1,13226,1
691,1039410,937.0,13.0,1,13227,0
691,1039411,917.6666870117188,141.1666717529297,3,13227,1
691,1039412,813.5,335.5,1,13227,2
691,1039413,399.5,727.0,1,13228,0
691,1039414,838.0,103.5,1,13228,1
691,1039415,1898.5,207.0,1,13229,0
691,1039416,1161.0,89.5,1,13229,1
701,1039355,54.5,99.0,1,13203,0
701,1039356,997.875,85.0,4,13204,0
701,1039357,1052.5,69.5,1,13204,1
701,1039358,1021.5,17.5,1,13204,2
701,1039359,821.0,236.0,1,13205,0
701,1039360,813.5,335.5,1,13205,1
701,1039361,1134.5,225.0,1,13206,0
701,1039362,997.875,85.0,4,13207,0
701,1039363,1052.5,69.5,1,13207,1
701,1039364,997.875,85.0,4,13208,0
701,1039365,1052.5,69.5,1,13208,1
701,1039366,1021.5,17.5,1,13208,2
701,1039367,858.75,104.25,2,13209,0
701,1039368,852.75,55.25,4,13209,1
701,1039369,1066.0,146.5,1,13210,0
701,1039370,1070.0,240.5,1,13210,1
701,1039371,858.75,104.25,2,13211,0
701,1039372,937.0,13.0,1,13211,1
701,1039373,842.0,92.25,2,13212,0
701,1039374,399.5,727.0,1,13212,1
701,1039375,817.0,88.5,1,13212,2
701,1039376,997.875,85.0,4,13213,0
701,1039377,937.0,13.0,1,13213,1
701,1039378,892.5,198.0,1,13214,0
701,1039379,937.0,13.0,1,13214,1
701,1039380,1161.0,89.5,1,13215,0
701,1039381,1351.0,150.5,1,13215,1
701,1039382,1898.5,207.0,1,13215,2
701,1039383,1052.5,69.5,1,13216,0
701,1039384,1095.0,73.0,1,13216,1
701,1039385,1070.0,240.5,1,13216,2
701,1039386,1010.5,78.16666412353516,3,13216,3
701,1039387,842.0,92.25,2,13217,0
701,1039388,817.0,88.5,1,13217,1
701,1039389,1088.5,46.5,2,13218,0
701,1039390,1351.0,150.5,1,13218,1
701,1039391,1052.5,69.5,1,13218,2
701,1039392,1070.0,240.5,1,13219,0
701,1039393,1059.25,108.0,2,13219,1
701,1039394,813.5,335.5,1,13220,0
701,1039395,899.0,18.25,2,13220,1
701,1039396,821.0,236.0,1,13220,2
701,1039397,1351.0,150.5,1,13221,0
701,1039398,1089.875,50.0,4,13221,1
701,1039399,863.5,18.25,2,13222,0
701,1039400,817.0,88.5,1,13222,1
701,1039401,813.5,335.5,1,13222,2
701,1039402,1066.1666259765625,36.83333206176758,3,13223,0
701,1039403,1351.0,150.5,1,13223,1
701,1039404,1051.75,18.75,2,13224,0
701,1039405,1011.5,65.5,2,13224,1
701,1039406,1351.0,150.5,1,13224,2
701,1039407,430.0,538.0,1,13225,0
701,1039408,863.5,18.25,2,13226,0
701,1039409,817.0,88.5,1,13226,1
701,1039410,937.0,13.0,1,13227,0
701,1039411,917.6666870117188,141.1666717529297,3,13227,1
701,1039412,813.5,335.5,1,13227,2
701,1039413,399.5,727.0,1,13228,0
701,1039414,838.0,103.5,1,13228,1
701,1039415,1898.5,207.0,1,13229,0
701,1039416,1161.0,89.5,1,13229,1
711,1039355,54.5,99.0,1,13203,0
711,1039356,997.875,85.0,4,13204,0
711,1039357,1052.5,69.5,1,13204,1
711,1039358,1021.5,17.5,1,13204,2
711,1039359,821.0,236.0,1,13205,0
711,1039360,813.5,335.5,1,13205,1
711,1039361,1134.5,225.0,1,13206,0
711,1039362,997.875,85.0,4,13207,0
711,1039363,1052.5,69.5,1,13207,1
711,1039364,997.875,85.0,4,13208,0
711,1039365,1052.5,69.5,1,13208,1
711,1039366,1021.5,17.5,1,13208,2
711,1039367,858.75,104.25,2,13209,0
711,1039368,852.75,55.25,4,13209,1
711,1039369,1066.0,146.5,1,13210,0
711,1039370,1070.0,240.5,1,13210,1
711,1039371,858.75,104.25,2,13211,0
711,1039372,937.0,13.0,1,13211,1
711,1039373,842.0,92.25,2,13212,0
711,1039374,399.5,727.0,1,13212,1
711,1039375,817.0,88.5,1,13212,2
711,1039376,997.875,85.0,4,13213,0
711,1039377,937.0,13.0,1,13213,1
711,1039378,892.5,198.0,1,13214,0
711,1039379,937.0,13.0,1,13214,1
711,1039380,1161.0,89.5,1,13215,0
711,1039381,1351.0,150.5,1,13215,1
711,1039382,1898.5,207.0,1,13215,2
711,1039383,1052.5,69.5,1,13216,0
711,1039384,1095.0,73.0,1,13216,1
711,1039385,1070.0,240.5,1,13216,2
711,1039386,1010.5,78.16666412353516,3,13216,3
711,1039387,842.0,92.25,2,13217,0
711,1039388,817.0,88.5,1,13217,1
711,1039389,1088.5,46.5,2,13218,0
711,1039390,1351.0,150.5,1,13218,1
711,1039391,1052.5,69.5,1,13218,2
711,1039392,1070.0,240.5,1,13219,0
711,1039393,1059.25,108.0,2,13219,1
711,1039394,813.5,335.5,1,13220,0
711,1039395,899.0,18.25,2,13220,1
711,1039396,821.0,236.0,1,13220,2
711,1039397,1351.0,150.5,1,13221,0
711,1039398,1089.875,50.0,4,13221,1
711,1039399,863.5,18.25,2,13222,0
711,1039400,817.0,88.5,1,13222,1
711,1039401,813.5,335.5,1,13222,2
711,1039402,1066.1666259765625,36.83333206176758,3,13223,0
711,1039403,1351.0,150.5,1,13223,1
711,1039404,1051.75,18.75,2,13224,0
711,1039405,1011.5,65.5,2,13224,1
711,1039406,1351.0,150.5,1,13224,2
711,1039407,430.0,538.0,1,13225,0
711,1039408,863.5,18.25,2,13226,0
711,1039409,817.0,88.5,1,13226,1
711,1039410,937.0,13.0,1,13227,0
711,1039411,917.6666870117188,141.1666717529297,3,13227,1
711,1039412,813.5,335.5,1,13227,2
711,1039413,399.5,727.0,1,13228,0
711,1039414,838.0,103.5,1,13228,1
711,1039415,1898.5,207.0,1,13229,0
711,1039416,1161.0,89.5,1,13229,1
721,1039355,54.5,99.0,1,13203,0
721,1039356,997.875,85.0,4,13204,0
721,1039357,1052.5,69.5,1,13204,1
721,1039358,1021.5,17.5,1,13204,2
721,1039359,821.0,236.0,1,13205,0
721,1039360,813.5,335.5,1,13205,1
721,1039361,1134.5,225.0,1,13206,0
721,1039362,997.875,85.0,4,13207,0
721,1039363,1052.5,69.5,1,13207,1
721,1039364,997.875,85.0,4,13208,0
721,1039365,1052.5,69.5,1,13208,1
721,1039366,1021.5,17.5,1,13208,2
721,1039367,858.75,104.25,2,13209,0
721,1039368,852.75,55.25,4,13209,1
721,1039369,1066.0,146.5,1,13210,0
721,1039370,1070.0,240.5,1,13210,1
721,1039371,858.75,104.25,2,13211,0
721,1039372,937.0,13.0,1,13211,1
721,1039373,842.0,92.25,2,13212,0
721,1039374,399.5,727.0,1,13212,1
721,1039375,817.0,88.5,1,13212,2
721,1039376,997.875,85.0,4,13213,0
721,1039377,937.0,13.0,1,13213,1
721,1039378,892.5,198.0,1,13214,0
721,1039379,937.0,13.0,1,13214,1
721,1039380,1161.0,89.5,1,13215,0
721,1039381,1351.0,150.5,1,13215,1
721,1039382,1898.5,207.0,1,13215,2
721,1039383,1052.5,69.5,1,13216,0
721,1039384,1095.0,73.0,1,13216,1
721,1039385,1070.0,240.5,1,13216,2
721,1039386,1010.5,78.16666412353516,3,13216,3
721,1039387,842.0,92.25,2,13217,0
721,1039388,817.0,88.5,1,13217,1
721,1039389,1088.5,46.5,2,13218,0
721,1039390,1351.0,150.5,1,13218,1
721,1039391,1052.5,69.5,1,13218,2
721,1039392,1070.0,240.5,1,13219,0
721,1039393,1059.25,108.0,2,13219,1
721,1039394,813.5,335.5,1,13220,0
721,1039395,899.0,18.25,2,13220,1
721,1039396,821.0,236.0,1,13220,2
721,1039397,1351.0,150.5,1,13221,0
721,1039398,1089.875,50.0,4,13221,1
721,1039399,863.5,18.25,2,13222,0
721,1039400,817.0,88.5,1,13222,1
721,1039401,813.5,335.5,1,13222,2
721,1039402,1066.1666259765625,36.83333206176758,3,13223,0
721,1039403,1351.0,150.5,1,13223,1
721,1039404,1051.75,18.75,2,13224,0
721,1039405,1011.5,65.5,2,13224,1
721,1039406,1351.0,150.5,1,13224,2
721,1039407,430.0,538.0,1,13225,0
721,1039408,863.5,18.25,2,13226,0
721,1039409,817.0,88.5,1,13226,1
721,1039410,937.0,13.0,1,13227,0
721,1039411,917.6666870117188,141.1666717529297,3,13227,1
721,1039412,813.5,335.5,1,13227,2
721,1039413,399.5,727.0,1,13228,0
721,1039414,838.0,103.5,1,13228,1
721,1039415,1898.5,207.0,1,13229,0
721,1039416,1161.0,89.5,1,13229,1
731,1039355,54.5,99.0,1,13203,0
731,1039356,997.375,81.16666412353516,3,13204,0
731,1039357,1058.0,76.0,1,13204,1
731,1039358,1027.5,21.5,1,13204,2
731,1039359,814.0,254.5,1,13205,0
731,1039360,815.0,324.5,1,13205,1
731,1039361,1147.5,245.5,1,13206,0
731,1039362,997.375,81.16666412353516,3,13207,0
731,1039363,1058.0,76.0,1,13207,1
731,1039364,997.375,81.16666412353516,3,13208,0
731,1039365,1058.0,76.0,1,13208,1
731,1039366,1027.5,21.5,1,13208,2
731,1039367,861.25,99.25,2,13209,0
731,1039368,850.0833129882812,62.41666793823242,3,13209,1
731,1039369,1068.0,159.0,1,13210,0
731,1039370,1071.5,232.0,1,13210,1
731,1039371,861.25,99.25,2,13211,0
731,1039372,935.5,17.0,1,13211,1
731,1039373,838.0,101.75,2,13212,0
731,1039374,420.5,706.0,1,13212,1
731,1039375,820.5,84.0,1,13212,2
731,1039376,997.375,81.16666412353516,3,13213,0
731,1039377,935.5,17.0,1,13213,1
731,1039378,894.0,192.5,1,13214,0
731,1039379,935.5,17.0,1,13214,1
731,1039380,1166.0,98.0,1,13215,0
731,1039381,1324.0,148.0,1,13215,1
731,1039382,1866.0,204.0,1,13215,2
731,1039383,1058.0,76.0,1,13216,0
731,1039384,1100.5,80.5,1,13216,1
731,1039385,1071.5,232.0,1,13216,2
731,1039386,1009.75,75.41666412353516,2,13216,3
731,1039387,838.0,101.75,2,13217,0
731,1039388,820.5,84.0,1,13217,1
731,1039389,1093.25,52.5,2,13218,0
731,1039390,1324.0,148.0,1,13218,1
731,1039391,1058.0,76.0,1,13218,2
731,1039392,1071.5,232.0,1,13219,0
731,1039393,1063.0,117.5,2,13219,1
731,1039394,815.0,324.5,1,13220,0
731,1039395,897.75,21.75,2,13220,1
731,1039396,814.0,254.5,1,13220,2
731,1039397,1324.0,148.0,1,13221,0
731,1039398,1095.0,56.125,4,13221,1
731,1039399,863.0,21.0,2,13222,0
731,1039400,820.5,84.0,1,13222,1
731,1039401,815.0,324.5,1,13222,2
731,1039402,1071.333251953125,42.166664123535156,3,13223,0
731,1039403,1324.0,148.0,1,13223,1
731,1039404,1056.75,23.0,2,13224,0
731,1039405,1010.75,62.75,2,13224,1
731,1039406,1324.0,148.0,1,13224,2
731,1039407,440.5,521.0,1,13225,0
731,1039408,863.0,21.0,2,13226,0
731,1039409,820.5,84.0,1,13226,1
731,1039410,935.5,17.0,1,13227,0
731,1039411,918.4166870117188,135.4166717529297,2,13227,1
731,1039412,815.0,324.5,1,13227,2
731,1039413,420.5,706.0,1,13228,0
731,1039414,835.5,114.5,1,13228,1
731,1039415,1866.0,204.0,1,13229,0
731,1039416,1166.0,98.0,1,13229,1
741,1039355,54.5,99.0,1,13203,0
741,1039356,997.375,81.16666412353516,3,13204,0
741,1039357,1058.0,76.0,2,13204,1
741,1039358,1027.5,21.5,1,13204,2
741,1039359,814.0,254.5,1,13205,0
741,1039360,815.0,324.5,1,13205,1
741,1039361,1147.5,245.5,1,13206,0
741,1039362,997.375,81.16666412353516,3,13207,0
741,1039363,1058.0,76.0,2,13207,1
741,1039364,997.375,81.16666412353516,3,13208,0
741,1039365,1058.0,76.0,2,13208,1
741,1039366,1027.5,21.5,1,13208,2
741,1039367,861.25,99.25,3,13209,0
741,1039368,850.0833129882812,62.41666793823242,3,13209,1
741,1039369,1068.0,159.0,1,13210,0
741,1039370,1071.5,232.0,1,13210,1
741,1039371,861.25,99.25,2,13211,0
741,1039372,935.5,17.0,1,13211,1
741,1039373,838.0,101.75,2,13212,0
741,1039374,420.5,706.0,1,13212,1
741,1039375,820.5,84.0,1,13212,2
741,1039376,997.375,81.16666412353516,3,13213,0
741,1039377,935.5,17.0,2,13213,1
741,1039378,894.0,192.5,1,13214,0
741,1039379,935.5,17.0,1,13214,1
741,1039380,1166.0,98.0,1,13215,0
741,1039381,1324.0,148.0,1,13215,1
741,1039382,1866.0,204.0,1,13215,2
741,1039383,1058.0,76.0,2,13216,0
741,1039384,1100.5,80.5,1,13216,1
741,1039385,1071.5,232.0,1,13216,2
741,1039386,1009.75,75.41666412353516,2,13216,3
741,1039387,838.0,101.75,2,13217,0
741,1039388,820.5,84.0,1,13217,1
741,1039389,1093.25,52.5,2,13218,0
741,1039390,1324.0,148.0,1,13218,1
741,1039391,1058.0,76.0,1,13218,2
741,1039392,1071.5,232.0,1,13219,0
741,1039393,1063.0,117.5,2,13219,1
741,1039394,815.0,324.5,1,13220,0
741,1039395,897.75,21.75,2,13220,1
741,1039396,814.0,254.5,1,13220,2
741,1039397,1324.0,148.0,1,13221,0
741,1039398,1095.0,56.125,4,13221,1
741,1039399,863.0,21.0,2,13222,0
741,1039400,820.5,84.0,1,13222,1
741,1039401,815.0,324.5,1,13222,2
741,1039402,1071.333251953125,42.166664123535156,3,13223,0
741,1039403,1324.0,148.0,1,13223,1
741,1039404,1056.75,23.0,2,13224,0
741,1039405,1010.75,62.75,2,13224,1
741,1039406,1324.0,148.0,1,13224,2
741,1039407,440.5,521.0,1,13225,0
741,1039408,863.0,21.0,2,13226,0
741,1039409,820.5,84.0,1,13226,1
741,1039410,935.5,17.0,2,13227,0
741,1039411,918.4166870117188,135.4166717529297,2,13227,1
741,1039412,815.0,324.5,1,13227,2
741,1039413,420.5,706.0,1,13228,0
741,1039414,835.5,114.5,1,13228,1
741,1039415,1866.0,204.0,1,13229,0
741,1039416,1166.0,98.0,1,13229,1
751,1039355,54.5,99.0,1,13203,0
751,1039356,997.375,81.16666412353516,3,13204,0
751,1039357,1058.0,76.0,2,13204,1
751,1039358,1027.5,21.5,1,13204,2
751,1039359,814.0,254.5,1,13205,0
751,1039360,815.0,324.5,1,13205,1
751,1039361,1147.5,245.5,1,13206,0
751,1039362,997.375,81.16666412353516,3,13207,0
751,1039363,1058.0,76.0,2,13207,1
751,1039364,997.375,81.16666412353516,3,13208,0
751,1039365,1058.0,76.0,2,13208,1
751,1039366,1027.5,21.5,1,13208,2
751,1039367,861.25,99.25,3,13209,0
751,1039368,850.0833129882812,62.41666793823242,3,13209,1
751,1039369,1068.0,159.0,1,13210,0
751,1039370,1071.5,232.0,1,13210,1
751,1039371,861.25,99.25,2,13211,0
751,1039372,935.5,17.0,1,13211,1
751,1039373,838.0,101.75,2,13212,0
751,1039374,420.5,706.0,1,13212,1
751,1039375,820.5,84.0,1,13212,2
751,1039376,997.375,81.16666412353516,3,13213,0
751,1039377,935.5,17.0,2,13213,1
751,1039378,894.0,192.5,1,13214,0
751,1039379,935.5,17.0,1,13214,1
751,1039380,1166.0,98.0,1,13215,0
751,1039381,1324.0,148.0,1,13215,1
751,1039382,1866.0,204.0,1,13215,2
751,1039383,1058.0,76.0,2,13216,0
751,1039384,1100.5,80.5,1,13216,1
751,1039385,1071.5,232.0,1,13216,2
751,1039386,1009.75,75.41666412353516,2,13216,3
751,1039387,838.0,101.75,2,13217,0
751,1039388,820.5,84.0,1,13217,1
751,1039389,1093.25,52.5,2,13218,0
751,1039390,1324.0,148.0,1,13218,1
751,1039391,1058.0,76.0,1,13218,2
751,1039392,1071.5,232.0,1,13219,0
751,1039393,1063.0,117.5,2,13219,1
751,1039394,815.0,324.5,1,13220,0
751,1039395,897.75,21.75,2,13220,1
751,1039396,814.0,254.5,1,13220,2
751,1039397,1324.0,148.0,1,13221,0
751,1039398,1095.0,56.125,4,13221,1
751,1039399,863.0,21.0,2,13222,0
751,1039400,820.5,84.0,1,13222,1
751,1039401,815.0,324.5,1,13222,2
751,1039402,1071.333251953125,42.166664123535156,3,13223,0
751,1039403,1324.0,148.0,1,13223,1
751,1039404,1056.75,23.0,2,13224,0
751,1039405,1010.75,62.75,2,13224,1
751,1039406,1324.0,148.0,1,13224,2
751,1039407,440.5,521.0,1,13225,0
751,1039408,863.0,21.0,2,13226,0
751,1039409,820.5,84.0,1,13226,1
751,1039410,935.5,17.0,2,13227,0
751,1039411,918.4166870117188,135.4166717529297,2,13227,1
751,1039412,815.0,324.5,1,13227,2
751,1039413,420.5,706.0,1,13228,0
751,1039414,835.5,114.5,1,13228,1
751,1039415,1866.0,204.0,1,13229,0
751,1039416,1166.0,98.0,1,13229,1
761,1039355,54.5,99.0,1,13203,0
761,1039356,997.375,81.16666412353516,3,13204,0
761,1039357,1058.0,76.0,2,13204,1
761,1039358,1027.5,21.5,1,13204,2
761,1039359,814.0,254.5,1,13205,0
761,1039360,815.0,324.5,1,13205,1
761,1039361,1147.5,245.5,1,13206,0
761,1039362,997.375,81.16666412353516,3,13207,0
761,1039363,1058.0,76.0,2,13207,1
761,1039364,997.375,81.16666412353516,3,13208,0
761,1039365,1058.0,76.0,2,13208,1
761,1039366,1027.5,21.5,1,13208,2
761,1039367,861.25,99.25,3,13209,0
761,1039368,850.0833129882812,62.41666793823242,3,13209,1
761,1039369,1068.0,159.0,1,13210,0
761,1039370,1071.5,232.0,1,13210,1
761,1039371,861.25,99.25,2,13211,0
761,1039372,935.5,17.0,1,13211,1
761,1039373,838.0,101.75,2,13212,0
761,1039374,420.5,706.0,1,13212,1
761,1039375,820.5,84.0,1,13212,2
761,1039376,997.375,81.16666412353516,3,13213,0
761,1039377,935.5,17.0,2,13213,1
761,1039378,894.0,192.5,1,13214,0
761,1039379,935.5,17.0,1,13214,1
761,1039380,1166.0,98.0,1,13215,0
761,1039381,1324.0,148.0,1,13215,1
761,1039382,1866.0,204.0,1,13215,2
761,1039383,1058.0,76.0,2,13216,0
761,1039384,1100.5,80.5,1,13216,1
761,1039385,1071.5,232.0,1,13216,2
761,1039386,1009.75,75.41666412353516,2,13216,3
761,1039387,838.0,101.75,2,13217,0
761,1039388,820.5,84.0,1,13217,1
761,1039389,1093.25,52.5,2,13218,0
761,1039390,1324.0,148.0,1,13218,1
761,1039391,1058.0,76.0,1,13218,2
761,1039392,1071.5,232.0,1,13219,0
761,1039393,1063.0,117.5,2,13219,1
761,1039394,815.0,324.5,1,13220,0
761,1039395,897.75,21.75,2,13220,1
761,1039396,814.0,254.5,1,13220,2
761,1039397,1324.0,148.0,1,13221,0
761,1039398,1095.0,56.125,4,13221,1
761,1039399,863.0,21.0,2,13222,0
761,1039400,820.5,84.0,1,13222,1
761,1039401,815.0,324.5,1,13222,2
761,1039402,1071.333251953125,42.166664123535156,3,13223,0
761,1039403,1324.0,148.0,1,13223,1
761,1039404,1056.75,23.0,2,13224,0
761,1039405,1010.75,62.75,2,13224,1
761,1039406,1324.0,148.0,1,13224,2
761,1039407,440.5,521.0,1,13225,0
761,1039408,863.0,21.0,2,13226,0
761,1039409,820.5,84.0,1,13226,1
761,1039410,935.5,17.0,2,13227,0
761,1039411,918.4166870117188,135.4166717529297,2,13227,1
761,1039412,815.0,324.5,1,13227,2
761,1039413,420.5,706.0,1,13228,0
761,1039414,835.5,114.5,1,13228,1
761,1039415,1866.0,204.0,1,13229,0
761,1039416,1166.0,98.0,1,13229,1
771,1039355,54.5,99.0,1,13203,0
771,1039356,997.375,81.16666412353516,3,13204,0
771,1039357,1058.0,76.0,2,13204,1
771,1039358,1027.5,21.5,1,13204,2
771,1039359,814.0,254.5,1,13205,0
771,1039360,815.0,324.5,1,13205,1
771,1039361,1147.5,245.5,1,13206,0
771,1039362,997.375,81.16666412353516,3,13207,0
771,1039363,1058.0,76.0,2,13207,1
771,1039364,997.375,81.16666412353516,3,13208,0
771,1039365,1058.0,76.0,2,13208,1
771,1039366,1027.5,21.5,1,13208,2
771,1039367,861.25,99.25,3,13209,0
771,1039368,850.0833129882812,62.41666793823242,3,13209,1
771,1039369,1068.0,159.0,1,13210,0
771,1039370,1071.5,232.0,1,13210,1
771,1039371,861.25,99.25,2,13211,0
771,1039372,935.5,17.0,1,13211,1
771,1039373,838.0,101.75,2,13212,0
771,1039374,420.5,706.0,1,13212,1
771,1039375,820.5,84.0,1,13212,2
771,1039376,997.375,81.16666412353516,3,13213,0
771,1039377,935.5,17.0,2,13213,1
771,1039378,894.0,192.5,1,13214,0
771,1039379,935.5,17.0,1,13214,1
771,1039380,1166.0,98.0,1,13215,0
771,1039381,1324.0,148.0,1,13215,1
771,1039382,1866.0,204.0,1,13215,2
771,1039383,1058.0,76.0,2,13216,0
771,1039384,1100.5,80.5,1,13216,1
771,1039385,1071.5,232.0,1,13216,2
771,1039386,1009.75,75.41666412353516,2,13216,3
771,1039387,838.0,101.75,2,13217,0
771,1039388,820.5,84.0,1,13217,1
771,1039389,1093.25,52.5,2,13218,0
771,1039390,1324.0,148.0,1,13218,1
771,1039391,1058.0,76.0,1,13218,2
771,1039392,1071.5,232.0,1,13219,0
771,1039393,1063.0,117.5,2,13219,1
771,1039394,815.0,324.5,1,13220,0
771,1039395,897.75,21.75,2,13220,1
771,1039396,814.0,254.5,1,13220,2
771,1039397,1324.0,148.0,1,13221,0
771,1039398,1095.0,56.125,4,13221,1
771,1039399,863.0,21.0,2,13222,0
771,1039400,820.5,84.0,1,13222,1
771,1039401,815.0,324.5,1,13222,2
771,1039402,1071.333251953125,42.166664123535156,3,13223,0
771,1039403,1324.0,148.0,1,13223,1
771,1039404,1056.75,23.0,2,13224,0
771,1039405,1010.75,62.75,2,13224,1
771,1039406,1324.0,148.0,1,13224,2
771,1039407,440.5,521.0,1,13225,0
771,1039408,863.0,21.0,2,13226,0
771,1039409,820.5,84.0,1,13226,1
771,1039410,935.5,17.0,2,13227,0
771,1039411,918.4166870117188,135.4166717529297,2,13227,1
771,1039412,815.0,324.5,1,13227,2
771,1039413,420.5,706.0,1,13228,0
771,1039414,835.5,114.5,1,13228,1
771,1039415,1866.0,204.0,1,13229,0
771,1039416,1166.0,98.0,1,13229,1
781,1039355,54.5,99.0,1,13203,0
781,1039356,997.375,81.16666412353516,3,13204,0
781,1039357,1058.0,76.0,2,13204,1
781,1039358,1027.5,21.5,1,13204,2
781,1039359,814.0,254.5,1,13205,0
781,1039360,815.0,324.5,1,13205,1
781,1039361,1147.5,245.5,1,13206,0
781,1039362,997.375,81.16666412353516,3,13207,0
781,1039363,1058.0,76.0,2,13207,1
781,1039364,997.375,81.16666412353516,3,13208,0
781,1039365,1058.0,76.0,2,13208,1
781,1039366,1027.5,21.5,1,13208,2
781,1039367,861.25,99.25,3,13209,0
781,1039368,850.0833129882812,62.41666793823242,3,13209,1
781,1039369,1068.0,159.0,1,13210,0
781,1039370,1071.5,232.0,1,13210,1
781,1039371,861.25,99.25,2,13211,0
781,1039372,935.5,17.0,1,13211,1
781,1039373,838.0,101.75,2,13212,0
781,1039374,420.5,706.0,1,13212,1
781,1039375,820.5,84.0,1,13212,2
781,1039376,997.375,81.16666412353516,3,13213,0
781,1039377,935.5,17.0,2,13213,1
781,1039378,894.0,192.5,1,13214,0
781,1039379,935.5,17.0,1,13214,1
781,1039380,1166.0,98.0,1,13215,0
781,1039381,1324.0,148.0,1,13215,1
781,1039382,1866.0,204.0,1,13215,2
781,1039383,1058.0,76.0,2,13216,0
781,1039384,1100.5,80.5,1,13216,1
781,1039385,1071.5,232.0,1,13216,2
781,1039386,1009.75,75.41666412353516,2,13216,3
781,1039387,838.0,101.75,2,13217,0
781,1039388,820.5,84.0,1,13217,1
781,1039389,1093.25,52.5,2,13218,0
781,1039390,1324.0,148.0,1,13218,1
781,1039391,1058.0,76.0,1,13218,2
781,1039392,1071.5,232.0,1,13219,0
781,1039393,1063.0,117.5,2,13219,1
781,1039394,815.0,324.5,1,13220,0
781,1039395,897.75,21.75,2,13220,1
781,1039396,814.0,254.5,1,13220,2
781,1039397,1324.0,148.0,1,13221,0
781,1039398,1095.0,56.125,4,13221,1
781,1039399,863.0,21.0,2,13222,0
781,1039400,820.5,84.0,1,13222,1
781,1039401,815.0,324.5,1,13222,2
781,1039402,1071.333251953125,42.166664123535156,3,13223,0
781,1039403,1324.0,148.0,1,13223,1
781,1039404,1056.75,23.0,2,13224,0
781,1039405,1010.75,62.75,2,13224,1
781,1039406,1324.0,148.0,1,13224,2
781,1039407,440.5,521.0,1,13225,0
781,1039408,863.0,21.0,2,13226,0
781,1039409,820.5,84.0,1,13226,1
781,1039410,935.5,17.0,2,13227,0
781,1039411,918.4166870117188,135.4166717529297,2,13227,1
781,1039412,815.0,324.5,1,13227,2
781,1039413,420.5,706.0,1,13228,0
781,1039414,835.5,114.5,1,13228,1
781,1039415,1866.0,204.0,1,13229,0
781,1039416,1166.0,98.0,1,13229,1
791,1039355,54.5,99.0,1,13203,0
791,1039356,997.375,81.16666412353516,3,13204,0
791,1039357,1058.0,76.0,2,13204,1
791,1039358,1027.5,21.5,1,13204,2
791,1039359,814.0,254.5,1,13205,0
791,1039360,815.0,324.5,1,13205,1
791,1039361,1147.5,245.5,1,13206,0
791,1039362,997.375,81.16666412353516,3,13207,0
791,1039363,1058.0,76.0,2,13207,1
791,1039364,997.375,81.16666412353516,3,13208,0
791,1039365,1058.0,76.0,2,13208,1
791,1039366,1027.5,21.5,1,13208,2
791,1039367,861.25,99.25,3,13209,0
791,1039368,850.0833129882812,62.41666793823242,3,13209,1
791,1039369,1068.0,159.0,1,13210,0
791,1039370,1071.5,232.0,1,13210,1
791,1039371,861.25,99.25,2,13211,0
791,1039372,935.5,17.0,1,13211,1
791,1039373,838.0,101.75,2,13212,0
791,1039374,420.5,706.0,1,13212,1
791,1039375,820.5,84.0,1,13212,2
791,1039376,997.375,81.16666412353516,3,13213,0
791,1039377,935.5,17.0,2,13213,1
791,1039378,894.0,192.5,1,13214,0
791,1039379,935.5,17.0,1,13214,1
791,1039380,1166.0,98.0,1,13215,0
791,1039381,1324.0,148.0,1,13215,1
791,1039382,1866.0,204.0,1,13215,2
791,1039383,1058.0,76.0,2,13216,0
791,1039384,1100.5,80.5,1,13216,1
791,1039385,1071.5,232.0,1,13216,2
791,1039386,1009.75,75.41666412353516,2,13216,3
791,1039387,838.0,101.75,2,13217,0
791,1039388,820.5,84.0,1,13217,1
791,1039389,1093.25,52.5,2,13218,0
791,1039390,1324.0,148.0,1,13218,1
791,1039391,1058.0,76.0,1,13218,2
791,1039392,1071.5,232.0,1,13219,0
791,1039393,1063.0,117.5,2,13219,1
791,1039394,815.0,324.5,1,13220,0
791,1039395,897.75,21.75,2,13220,1
791,1039396,814.0,254.5,1,13220,2
791,1039397,1324.0,148.0,1,13221,0
791,1039398,1095.0,56.125,4,13221,1
791,1039399,863.0,21.0,2,13222,0
791,1039400,820.5,84.0,1,13222,1
791,1039401,815.0,324.5,1,13222,2
791,1039402,1071.333251953125,42.166664123535156,3,13223,0
791,1039403,1324.0,148.0,1,13223,1
791,1039404,1056.75,23.0,2,13224,0
791,1039405,1010.75,62.75,2,13224,1
791,1039406,1324.0,148.0,1,13224,2
791,1039407,440.5,521.0,1,13225,0
791,1039408,863.0,21.0,2,13226,0
791,1039409,820.5,84.0,1,13226,1
791,1039410,935.5,17.0,2,13227,0
791,1039411,918.4166870117188,135.4166717529297,2,13227,1
791,1039412,815.0,324.5,1,13227,2
791,1039413,420.5,706.0,1,13228,0
791,1039414,835.5,114.5,1,13228,1
791,1039415,1866.0,204.0,1,13229,0
791,1039416,1166.0,98.0,1,13229,1
801,1039355,54.5,99.0,1,13203,0
801,1039356,997.375,81.16666412353516,3,13204,0
