frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
1061,1058151,934.0,150.0,1,19826,0
1061,1058152,1023.0,427.5,1,19826,1
1061,1058153,1023.0,427.5,1,19827,0
1061,1058154,1132.0,365.0,1,19827,1
1061,1058155,934.0,150.0,1,19827,2
1061,1058156,1174.0,351.0,2,19828,0
1061,1058157,1023.0,427.5,1,19828,1
1061,1058158,906.0,19.0,1,19828,2
1061,1058159,1174.0,351.0,2,19829,0
1061,1058160,1531.5,825.5,1,19830,0
1061,1058161,906.0,19.0,1,19830,1
1061,1058162,906.0,19.0,1,19831,0
1061,1058163,1132.0,365.0,1,19831,1
1061,1058164,1531.5,825.5,1,19831,2
1061,1058165,693.25,11.0,2,19832,0
1061,1058166,693.25,11.0,2,19833,0
1071,1058151,934.0,150.0,1,19826,0
1071,1058152,1023.0,427.5,1,19826,1
1071,1058153,1023.0,427.5,1,19827,0
1071,1058154,1132.0,365.0,1,19827,1
1071,1058155,934.0,150.0,1,19827,2
1071,1058156,1174.0,351.0,2,19828,0
1071,1058157,1023.0,427.5,1,19828,1
1071,1058158,906.0,19.0,1,19828,2
1071,1058159,1174.0,351.0,2,19829,0
1071,1058160,1531.5,825.5,1,19830,0
1071,1058161,906.0,19.0,1,19830,1
1071,1058162,906.0,19.0,1,19831,0
1071,1058163,1132.0,365.0,1,19831,1
1071,1058164,1531.5,825.5,1,19831,2
1071,1058165,693.25,11.0,2,19832,0
1071,1058166,693.25,11.0,2,19833,0
1081,1058151,934.0,150.0,1,19826,0
1081,1058152,1023.0,427.5,1,19826,1
1081,1058153,1023.0,427.5,1,19827,0
1081,1058154,1132.0,365.0,1,19827,1
1081,1058155,934.0,150.0,1,19827,2
1081,1058156,1174.0,351.0,2,19828,0
1081,1058157,1023.0,427.5,1,19828,1
1081,1058158,906.0,19.0,1,19828,2
1081,1058159,1174.0,351.0,2,19829,0
1081,1058160,1531.5,825.5,1,19830,0
1081,1058161,906.0,19.0,1,19830,1
1081,1058162,906.0,19.0,1,19831,0
1081,1058163,1132.0,365.0,1,19831,1
1081,1058164,1531.5,825.5,1,19831,2
1081,1058165,693.25,11.0,2,19832,0
1081,1058166,693.25,11.0,2,19833,0
1091,1058151,934.0,150.0,1,19826,0
1091,1058152,1023.0,427.5,1,19826,1
1091,1058153,1023.0,427.5,1,19827,0
1091,1058154,1132.0,365.0,1,19827,1
1091,1058155,934.0,150.0,1,19827,2
1091,1058156,1174.0,351.0,2,19828,0
1091,1058157,1023.0,427.5,1,19828,1
1091,1058158,906.0,19.0,1,19828,2
1091,1058159,1174.0,351.0,2,19829,0
1091,1058160,1531.5,825.5,1,19830,0
1091,1058161,906.0,19.0,1,19830,1
1091,1058162,906.0,19.0,1,19831,0
1091,1058163,1132.0,365.0,1,19831,1
1091,1058164,1531.5,825.5,1,19831,2
1091,1058165,693.25,11.0,2,19832,0
1091,1058166,693.25,11.0,2,19833,0
1101,1058151,934.0,150.0,1,19826,0
1101,1058152,1023.0,427.5,1,19826,1
1101,1058153,1023.0,427.5,1,19827,0
1101,1058154,1132.0,365.0,1,19827,1
1101,1058155,934.0,150.0,1,19827,2
1101,1058156,1174.0,351.0,2,19828,0
1101,1058157,1023.0,427.5,1,19828,1
1101,1058158,906.0,19.0,1,19828,2
1101,1058159,1174.0,351.0,2,19829,0
1101,1058160,1531.5,825.5,1,19830,0
1101,1058161,906.0,19.0,1,19830,1
1101,1058162,906.0,19.0,1,19831,0
1101,1058163,1132.0,365.0,1,19831,1
1101,1058164,1531.5,825.5,1,19831,2
1101,1058165,693.25,11.0,2,19832,0
1101,1058166,693.25,11.0,2,19833,0
1111,1058151,934.0,150.0,1,19826,0
1111,1058152,1023.0,427.5,1,19826,1
1111,1058153,1023.0,427.5,1,19827,0
1111,1058154,1132.0,365.0,1,19827,1
1111,1058155,934.0,150.0,1,19827,2
1111,1058156,1174.0,351.0,2,19828,0
1111,1058157,1023.0,427.5,1,19828,1
1111,1058158,906.0,19.0,1,19828,2
1111,1058159,1174.0,351.0,2,19829,0
1111,1058160,1531.5,825.5,1,19830,0
1111,1058161,906.0,19.0,1,19830,1
1111,1058162,906.0,19.0,1,19831,0
1111,1058163,1132.0,365.0,1,19831,1
1111,1058164,1531.5,825.5,1,19831,2
1111,1058165,693.25,11.0,2,19832,0
1111,1058166,693.25,11.0,2,19833,0
1121,1058151,934.0,150.0,1,19826,0
1121,1058152,1023.0,427.5,1,19826,1
1121,1058153,1023.0,427.5,1,19827,0
1121,1058154,1132.0,365.0,1,19827,1
1121,1058155,934.0,150.0,1,19827,2
1121,1058156,1174.0,351.0,2,19828,0
1121,1058157,1023.0,427.5,1,19828,1
1121,1058158,906.0,19.0,1,19828,2
1121,1058159,1174.0,351.0,2,19829,0
1121,1058160,1531.5,825.5,1,19830,0
1121,1058161,906.0,19.0,1,19830,1
1121,1058162,906.0,19.0,1,19831,0
1121,1058163,1132.0,365.0,1,19831,1
1121,1058164,1531.5,825.5,1,19831,2
1121,1058165,693.25,11.0,2,19832,0
1121,1058166,693.25,11.0,2,19833,0
1131,1058151,934.0,150.0,1,19826,0
1131,1058152,1023.0,427.5,1,19826,1
1131,1058153,1023.0,427.5,1,19827,0
1131,1058154,1132.0,365.0,1,19827,1
1131,1058155,934.0,150.0,1,19827,2
1131,1058156,1174.0,351.0,2,19828,0
1131,1058157,1023.0,427.5,1,19828,1
1131,1058158,906.0,19.0,1,19828,2
1131,1058159,1174.0,351.0,2,19829,0
1131,1058160,1531.5,825.5,1,19830,0
1131,1058161,906.0,19.0,1,19830,1
1131,1058162,906.0,19.0,1,19831,0
1131,1058163,1132.0,365.0,1,19831,1
1131,1058164,1531.5,825.5,1,19831,2
1131,1058165,693.25,11.0,2,19832,0
1131,1058166,693.25,11.0,2,19833,0
1141,1058151,934.0,150.0,1,19826,0
1141,1058152,1023.0,427.5,1,19826,1
1141,1058153,1023.0,427.5,1,19827,0
1141,1058154,1132.0,365.0,1,19827,1
1141,1058155,934.0,150.0,1,19827,2
1141,1058156,1174.0,351.0,2,19828,0
1141,1058157,1023.0,427.5,1,19828,1
1141,1058158,906.0,19.0,1,19828,2
1141,1058159,1174.0,351.0,2,19829,0
1141,1058160,1531.5,825.5,1,19830,0
1141,1058161,906.0,19.0,1,19830,1
1141,1058162,906.0,19.0,1,19831,0
1141,1058163,1132.0,365.0,1,19831,1
1141,1058164,1531.5,825.5,1,19831,2
1141,1058165,693.25,11.0,2,19832,0
1141,1058166,693.25,11.0,2,19833,0
1151,1058151,930.0,143.0,1,19826,0
1151,1058152,1020.5,411.0,1,19826,1
1151,1058153,1020.5,411.0,1,19827,0
1151,1058154,1103.0,354.0,1,19827,1
1151,1058155,930.0,143.0,1,19827,2
1151,1058156,1151.75,337.5,2,19828,0
1151,1058157,1020.5,411.0,1,19828,1
1151,1058158,908.5,25.5,1,19828,2
1151,1058159,1151.75,337.5,2,19829,0
1151,1058160,1509.5,797.0,1,19830,0
1151,1058161,908.5,25.5,1,19830,1
1151,1058162,908.5,25.5,1,19831,0
1151,1058163,1103.0,354.0,1,19831,1
1151,1058164,1509.5,797.0,1,19831,2
1151,1058165,678.5,14.5,2,19832,0
1151,1058166,678.5,14.5,2,19833,0
1161,1058151,930.0,143.0,1,19826,0
1161,1058152,1020.5,411.0,1,19826,1
1161,1058153,1020.5,411.0,1,19827,0
1161,1058154,1103.0,354.0,1,19827,1
1161,1058155,930.0,143.0,1,19827,2
1161,1058156,1151.75,337.5,2,19828,0
1161,1058157,1020.5,411.0,1,19828,1
1161,1058158,908.5,25.5,1,19828,2
1161,1058159,1151.75,337.5,2,19829,0
1161,1058160,1509.5,797.0,1,19830,0
1161,1058161,908.5,25.5,1,19830,1
1161,1058162,908.5,25.5,1,19831,0
1161,1058163,1103.0,354.0,1,19831,1
1161,1058164,1509.5,797.0,1,19831,2
1161,1058165,678.5,14.5,2,19832,0
1161,1058166,678.5,14.5,2,19833,0
1171,1058151,930.0,143.0,1,19826,0
1171,1058152,1020.5,411.0,1,19826,1
1171,1058153,1020.5,411.0,1,19827,0
1171,1058154,1103.0,354.0,1,19827,1
1171,1058155,930.0,143.0,1,19827,2
1171,1058156,1151.75,337.5,2,19828,0
1171,1058157,1020.5,411.0,1,19828,1
1171,1058158,908.5,25.5,1,19828,2
1171,1058159,1151.75,337.5,2,19829,0
1171,1058160,1509.5,797.0,1,19830,0
1171,1058161,908.5,25.5,1,19830,1
1171,1058162,908.5,25.5,1,19831,0
1171,1058163,1103.0,354.0,1,19831,1
1171,1058164,1509.5,797.0,1,19831,2
1171,1058165,678.5,14.5,2,19832,0
1171,1058166,678.5,14.5,2,19833,0
1181,1058151,930.0,143.0,1,19826,0
1181,1058152,1020.5,411.0,1,19826,1
1181,1058153,1020.5,411.0,1,19827,0
1181,1058154,1103.0,354.0,1,19827,1
1181,1058155,930.0,143.0,1,19827,2
1181,1058156,1151.75,337.5,2,19828,0
1181,1058157,1020.5,411.0,1,19828,1
1181,1058158,908.5,25.5,1,19828,2
1181,1058159,1151.75,337.5,2,19829,0
1181,1058160,1509.5,797.0,1,19830,0
1181,1058161,908.5,25.5,1,19830,1
1181,1058162,908.5,25.5,1,19831,0
1181,1058163,1103.0,354.0,1,19831,1
1181,1058164,1509.5,797.0,1,19831,2
1181,1058165,678.5,14.5,2,19832,0
1181,1058166,678.5,14.5,2,19833,0
1191,1058151,930.0,143.0,1,19826,0
1191,1058152,1020.5,411.0,1,19826,1
1191,1058153,1020.5,411.0,1,19827,0
1191,1058154,1103.0,354.0,1,19827,1
1191,1058155,930.0,143.0,1,19827,2
1191,1058156,1151.75,337.5,2,19828,0
1191,1058157,1020.5,411.0,1,19828,1
1191,1058158,908.5,25.5,1,19828,2
1191,1058159,1151.75,337.5,2,19829,0
1191,1058160,1509.5,797.0,1,19830,0
1191,1058161,908.5,25.5,1,19830,1
1191,1058162,908.5,25.5,1,19831,0
1191,1058163,1103.0,354.0,1,19831,1
1191,1058164,1509.5,797.0,1,19831,2
1191,1058165,678.5,14.5,2,19832,0
1191,1058166,678.5,14.5,2,19833,0
1201,1058151,930.0,143.0,1,19826,0
1201,1058152,1020.5,411.0,1,19826,1
1201,1058153,1020.5,411.0,1,19827,0
1201,1058154,1103.0,354.0,1,19827,1
1201,1058155,930.0,143.0,1,19827,2
1201,1058156,1151.75,337.5,2,19828,0
1201,1058157,1020.5,411.0,1,19828,1
1201,1058158,908.5,25.5,1,19828,2
1201,1058159,1151.75,337.5,2,19829,0
1201,1058160,1509.5,797.0,1,19830,0
1201,1058161,908.5,25.5,1,19830,1
1201,1058162,908.5,25.5,1,19831,0
1201,1058163,1103.0,354.0,1,19831,1
1201,1058164,1509.5,797.0,1,19831,2
1201,1058165,678.5,14.5,2,19832,0
1201,1058166,678.5,14.5,2,19833,0
1211,1058151,930.0,143.0,1,19826,0
1211,1058152,1020.5,411.0,1,19826,1
1211,1058153,1020.5,411.0,1,19827,0
1211,1058154,1103.0,354.0,1,19827,1
1211,1058155,930.0,143.0,1,19827,2
1211,1058156,1151.75,337.5,2,19828,0
1211,1058157,1020.5,411.0,1,19828,1
1211,1058158,908.5,25.5,1,19828,2
1211,1058159,1151.75,337.5,2,19829,0
1211,1058160,1509.5,797.0,1,19830,0
1211,1058161,908.5,25.5,1,19830,1
1211,1058162,908.5,25.5,1,19831,0
1211,1058163,1103.0,354.0,1,19831,1
1211,1058164,1509.5,797.0,1,19831,2
1211,1058165,678.5,14.5,2,19832,0
1211,1058166,678.5,14.5,2,19833,0
1221,1058151,930.0,143.0,1,19826,0
1221,1058152,1020.5,411.0,1,19826,1
1221,1058153,1020.5,411.0,1,19827,0
1221,1058154,1103.0,354.0,1,19827,1
1221,1058155,930.0,143.0,1,19827,2
1221,1058156,1151.75,337.5,2,19828,0
1221,1058157,1020.5,411.0,1,19828,1
1221,1058158,908.5,25.5,1,19828,2
1221,1058159,1151.75,337.5,2,19829,0
1221,1058160,1509.5,797.0,1,19830,0
1221,1058161,908.5,25.5,1,19830,1
1221,1058162,908.5,25.5,1,19831,0
1221,1058163,1103.0,354.0,1,19831,1
1221,1058164,1509.5,797.0,1,19831,2
1221,1058165,678.5,14.5,2,19832,0
1221,1058166,678.5,14.5,2,19833,0
1231,1058151,930.0,143.0,1,19826,0
1231,1058152,1020.5,411.0,1,19826,1
1231,1058153,1020.5,411.0,1,19827,0
1231,1058154,1103.0,354.0,1,19827,1
1231,1058155,930.0,143.0,1,19827,2
1231,1058156,1151.75,337.5,2,19828,0
1231,1058157,1020.5,411.0,1,19828,1
1231,1058158,908.5,25.5,1,19828,2
1231,1058159,1151.75,337.5,2,19829,0
1231,1058160,1509.5,797.0,1,19830,0
1231,1058161,908.5,25.5,1,19830,1
1231,1058162,908.5,25.5,1,19831,0
1231,1058163,1103.0,354.0,1,19831,1
1231,1058164,1509.5,797.0,1,19831,2
1231,1058165,678.5,14.5,2,19832,0
1231,1058166,678.5,14.5,2,19833,0
1241,1058151,930.0,143.0,1,19826,0
1241,1058152,1020.5,411.0,1,19826,1
1241,1058153,1020.5,411.0,1,19827,0
1241,1058154,1103.0,354.0,1,19827,1
1241,1058155,930.0,143.0,1,19827,2
1241,1058156,1151.75,337.5,2,19828,0
1241,1058157,1020.5,411.0,1,19828,1
1241,1058158,908.5,25.5,1,19828,2
1241,1058159,1151.75,337.5,2,19829,0
1241,1058160,1509.5,797.0,1,19830,0
1241,1058161,908.5,25.5,1,19830,1
1241,1058162,908.5,25.5,1,19831,0
1241,1058163,1103.0,354.0,1,19831,1
1241,1058164,1509.5,797.0,1,19831,2
1241,1058165,678.5,14.5,2,19832,0
1241,1058166,678.5,14.5,2,19833,0
1251,1058151,925.5,140.5,1,19826,0
1251,1058152,1021.5,407.5,1,19826,1
1251,1058153,1021.5,407.5,1,19827,0
1251,1058154,1098.0,349.0,1,19827,1
1251,1058155,925.5,140.5,1,19827,2
1251,1058156,1147.75,332.5,2,19828,0
1251,1058157,1021.5,407.5,1,19828,1
1251,1058158,911.5,50.0,1,19828,2
1251,1058159,1147.75,332.5,2,19829,0
1251,1058160,1507.0,785.5,1,19830,0
1251,1058161,911.5,50.0,1,19830,1
1251,1058162,911.5,50.0,1,19831,0
1251,1058163,1098.0,349.0,1,19831,1
1251,1058164,1507.0,785.5,1,19831,2
1251,1058165,678.75,28.75,2,19832,0
1251,1058166,678.75,28.75,2,19833,0
1271,1058167,1178.0,695.5,1,19834,0
1271,1058168,1063.0,108.0,1,19835,0
1271,1058169,950.8333129882812,130.5,3,19835,1
1271,1058170,923.0,18.5,1,19835,2
1271,1058171,1081.0,193.0,1,19836,0
1271,1058172,942.5,144.75,2,19836,1
1271,1058173,923.0,18.5,1,19836,2
1271,1058174,950.8333129882812,130.5,3,19837,0
1271,1058175,923.0,18.5,1,19837,1
1271,1058176,1063.0,108.0,1,19837,2
1271,1058177,950.8333129882812,130.5,3,19838,0
1271,1058178,923.0,18.5,1,19838,1
1271,1058179,1072.0,150.5,2,19838,2
1271,1058180,950.8333129882812,130.5,3,19839,0
1271,1058181,923.0,18.5,1,19839,1
1271,1058182,1072.0,150.5,2,19839,2
1271,1058183,666.0,30.5,1,19840,0
1271,1058184,923.0,18.5,1,19841,0
1271,1058185,1072.0,150.5,2,19841,1
1271,1058186,950.8333129882812,130.5,3,19841,2
1281,1058167,1178.0,695.5,1,19834,0
1281,1058168,1063.0,108.0,1,19835,0
1281,1058169,950.8333129882812,130.5,3,19835,1
1281,1058170,923.0,18.5,1,19835,2
1281,1058171,1081.0,193.0,1,19836,0
1281,1058172,942.5,144.75,2,19836,1
1281,1058173,923.0,18.5,1,19836,2
1281,1058174,950.8333129882812,130.5,3,19837,0
1281,1058175,923.0,18.5,1,19837,1
1281,1058176,1063.0,108.0,1,19837,2
1281,1058177,950.8333129882812,130.5,3,19838,0
1281,1058178,923.0,18.5,1,19838,1
1281,1058179,1072.0,150.5,2,19838,2
1281,1058180,950.8333129882812,130.5,3,19839,0
1281,1058181,923.0,18.5,1,19839,1
1281,1058182,1072.0,150.5,2,19839,2
1281,1058183,666.0,30.5,1,19840,0
1281,1058184,923.0,18.5,1,19841,0
1281,1058185,1072.0,150.5,2,19841,1
1281,1058186,950.8333129882812,130.5,3,19841,2
1291,1058167,1178.0,695.5,1,19834,0
1291,1058168,1063.0,108.0,1,19835,0
1291,1058169,950.8333129882812,130.5,3,19835,1
1291,1058170,923.0,18.5,1,19835,2
1291,1058171,1081.0,193.0,1,19836,0
1291,1058172,942.5,144.75,2,19836,1
1291,1058173,923.0,18.5,1,19836,2
1291,1058174,950.8333129882812,130.5,3,19837,0
1291,1058175,923.0,18.5,1,19837,1
1291,1058176,1063.0,108.0,1,19837,2
1291,1058177,950.8333129882812,130.5,3,19838,0
1291,1058178,923.0,18.5,1,19838,1
1291,1058179,1072.0,150.5,2,19838,2
1291,1058180,950.8333129882812,130.5,3,19839,0
1291,1058181,923.0,18.5,1,19839,1
1291,1058182,1072.0,150.5,2,19839,2
1291,1058183,666.0,30.5,1,19840,0
1291,1058184,923.0,18.5,1,19841,0
1291,1058185,1072.0,150.5,2,19841,1
1291,1058186,950.8333129882812,130.5,3,19841,2
1301,1058167,1178.0,695.5,1,19834,0
1301,1058168,1063.0,108.0,1,19835,0
1301,1058169,950.8333129882812,130.5,3,19835,1
1301,1058170,923.0,18.5,1,19835,2
1301,1058171,1081.0,193.0,1,19836,0
1301,1058172,942.5,144.75,2,19836,1
1301,1058173,923.0,18.5,1,19836,2
1301,1058174,950.8333129882812,130.5,3,19837,0
1301,1058175,923.0,18.5,1,19837,1
1301,1058176,1063.0,108.0,1,19837,2
1301,1058177,950.8333129882812,130.5,3,19838,0
1301,1058178,923.0,18.5,1,19838,1
1301,1058179,1072.0,150.5,2,19838,2
1301,1058180,950.8333129882812,130.5,3,19839,0
1301,1058181,923.0,18.5,1,19839,1
1301,1058182,1072.0,150.5,2,19839,2
1301,1058183,666.0,30.5,1,19840,0
1301,1058184,923.0,18.5,1,19841,0
1301,1058185,1072.0,150.5,2,19841,1
1301,1058186,950.8333129882812,130.5,3,19841,2
1311,1058167,1178.0,695.5,1,19834,0
1311,1058168,1063.0,108.0,1,19835,0
1311,1058169,950.8333129882812,130.5,3,19835,1
1311,1058170,923.0,18.5,1,19835,2
1311,1058171,1081.0,193.0,1,19836,0
1311,1058172,942.5,144.75,2,19836,1
1311,1058173,923.0,18.5,1,19836,2
1311,1058174,950.8333129882812,130.5,3,19837,0
1311,1058175,923.0,18.5,1,19837,1
1311,1058176,1063.0,108.0,1,19837,2
1311,1058177,950.8333129882812,130.5,3,19838,0
1311,1058178,923.0,18.5,1,19838,1
1311,1058179,1072.0,150.5,2,19838,2
1311,1058180,950.8333129882812,130.5,3,19839,0
1311,1058181,923.0,18.5,1,19839,1
1311,1058182,1072.0,150.5,2,19839,2
1311,1058183,666.0,30.5,1,19840,0
1311,1058184,923.0,18.5,1,19841,0
1311,1058185,1072.0,150.5,2,19841,1
1311,1058186,950.8333129882812,130.5,3,19841,2
1321,1058167,1178.0,695.5,1,19834,0
1321,1058168,1063.0,108.0,1,19835,0
1321,1058169,950.8333129882812,130.5,3,19835,1
1321,1058170,923.0,18.5,1,19835,2
1321,1058171,1081.0,193.0,1,19836,0
1321,1058172,942.5,144.75,2,19836,1
1321,1058173,923.0,18.5,1,19836,2
1321,1058174,950.8333129882812,130.5,3,19837,0
1321,1058175,923.0,18.5,1,19837,1
1321,1058176,1063.0,108.0,1,19837,2
1321,1058177,950.8333129882812,130.5,3,19838,0
1321,1058178,923.0,18.5,1,19838,1
1321,1058179,1072.0,150.5,2,19838,2
1321,1058180,950.8333129882812,130.5,3,19839,0
1321,1058181,923.0,18.5,1,19839,1
1321,1058182,1072.0,150.5,2,19839,2
1321,1058183,666.0,30.5,1,19840,0
1321,1058184,923.0,18.5,1,19841,0
1321,1058185,1072.0,150.5,2,19841,1
1321,1058186,950.8333129882812,130.5,3,19841,2
1331,1058167,1178.0,695.5,1,19834,0
1331,1058168,1063.0,108.0,1,19835,0
1331,1058169,950.8333129882812,130.5,3,19835,1
1331,1058170,923.0,18.5,1,19835,2
1331,1058171,1081.0,193.0,1,19836,0
1331,1058172,942.5,144.75,2,19836,1
1331,1058173,923.0,18.5,1,19836,2
1331,1058174,950.8333129882812,130.5,3,19837,0
1331,1058175,923.0,18.5,1,19837,1
1331,1058176,1063.0,108.0,1,19837,2
1331,1058177,950.8333129882812,130.5,3,19838,0
1331,1058178,923.0,18.5,1,19838,1
1331,1058179,1072.0,150.5,2,19838,2
1331,1058180,950.8333129882812,130.5,3,19839,0
1331,1058181,923.0,18.5,1,19839,1
1331,1058182,1072.0,150.5,2,19839,2
1331,1058183,666.0,30.5,1,19840,0
1331,1058184,923.0,18.5,1,19841,0
1331,1058185,1072.0,150.5,2,19841,1
1331,1058186,950.8333129882812,130.5,3,19841,2
1341,1058167,1178.0,695.5,1,19834,0
1341,1058168,1063.0,108.0,1,19835,0
1341,1058169,950.8333129882812,130.5,3,19835,1
1341,1058170,923.0,18.5,1,19835,2
1341,1058171,1081.0,193.0,1,19836,0
1341,1058172,942.5,144.75,2,19836,1
1341,1058173,923.0,18.5,1,19836,2
1341,1058174,950.8333129882812,130.5,3,19837,0
1341,1058175,923.0,18.5,1,19837,1
1341,1058176,1063.0,108.0,1,19837,2
1341,1058177,950.8333129882812,130.5,3,19838,0
1341,1058178,923.0,18.5,1,19838,1
1341,1058179,1072.0,150.5,2,19838,2
1341,1058180,950.8333129882812,130.5,3,19839,0
1341,1058181,923.0,18.5,1,19839,1
1341,1058182,1072.0,150.5,2,19839,2
1341,1058183,666.0,30.5,1,19840,0
1341,1058184,923.0,18.5,1,19841,0
1341,1058185,1072.0,150.5,2,19841,1
1341,1058186,950.8333129882812,130.5,3,19841,2
1351,1058167,1178.0,695.5,1,19834,0
1351,1058168,1063.0,108.0,1,19835,0
1351,1058169,950.8333129882812,130.5,3,19835,1
1351,1058170,923.0,18.5,1,19835,2
1351,1058171,1081.0,193.0,1,19836,0
1351,1058172,942.5,144.75,2,19836,1
1351,1058173,923.0,18.5,1,19836,2
1351,1058174,950.8333129882812,130.5,3,19837,0
1351,1058175,923.0,18.5,1,19837,1
1351,1058176,1063.0,108.0,1,19837,2
1351,1058177,950.8333129882812,130.5,3,19838,0
1351,1058178,923.0,18.5,1,19838,1
1351,1058179,1072.0,150.5,2,19838,2
1351,1058180,950.8333129882812,130.5,3,19839,0
1351,1058181,923.0,18.5,1,19839,1
1351,1058182,1072.0,150.5,2,19839,2
1351,1058183,666.0,30.5,1,19840,0
1351,1058184,923.0,18.5,1,19841,0
1351,1058185,1072.0,150.5,2,19841,1
1351,1058186,950.8333129882812,130.5,3,19841,2
1361,1058167,1164.5,671.5,1,19834,0
1361,1058168,1058.0,104.0,1,19835,0
1361,1058169,949.8333129882812,126.25,2,19835,1
1361,1058170,931.5,23.5,1,19835,2
1361,1058171,1068.0,186.5,1,19836,0
1361,1058172,942.25,137.0,2,19836,1
1361,1058173,931.5,23.5,1,19836,2
1361,1058174,949.8333129882812,126.25,2,19837,0
1361,1058175,931.5,23.5,1,19837,1
1361,1058176,1058.0,104.0,1,19837,2
1361,1058177,949.8333129882812,126.25,2,19838,0
1361,1058178,931.5,23.5,1,19838,1
1361,1058179,1063.0,145.25,2,19838,2
1361,1058180,949.8333129882812,126.25,2,19839,0
1361,1058181,931.5,23.5,1,19839,1
1361,1058182,1063.0,145.25,2,19839,2
1361,1058183,656.0,38.5,1,19840,0
1361,1058184,931.5,23.5,1,19841,0
1361,1058185,1063.0,145.25,2,19841,1
1361,1058186,949.8333129882812,126.25,2,19841,2
1371,1058167,1164.5,671.5,1,19834,0
1371,1058168,1058.0,104.0,1,19835,0
1371,1058169,949.8333129882812,126.25,2,19835,1
1371,1058170,931.5,23.5,1,19835,2
1371,1058171,1068.0,186.5,1,19836,0
1371,1058172,942.25,137.0,2,19836,1
1371,1058173,931.5,23.5,1,19836,2
1371,1058174,949.8333129882812,126.25,2,19837,0
1371,1058175,931.5,23.5,1,19837,1
1371,1058176,1058.0,104.0,1,19837,2
1371,1058177,949.8333129882812,126.25,2,19838,0
1371,1058178,931.5,23.5,1,19838,1
1371,1058179,1063.0,145.25,2,19838,2
1371,1058180,949.8333129882812,126.25,2,19839,0
1371,1058181,931.5,23.5,1,19839,1
1371,1058182,1063.0,145.25,2,19839,2
1371,1058183,656.0,38.5,1,19840,0
1371,1058184,931.5,23.5,1,19841,0
1371,1058185,1063.0,145.25,2,19841,1
1371,1058186,949.8333129882812,126.25,2,19841,2
1381,1058167,1164.5,671.5,1,19834,0
1381,1058168,1058.0,104.0,1,19835,0
1381,1058169,949.8333129882812,126.25,2,19835,1
1381,1058170,931.5,23.5,1,19835,2
1381,1058171,1068.0,186.5,1,19836,0
1381,1058172,942.25,137.0,2,19836,1
1381,1058173,931.5,23.5,1,19836,2
1381,1058174,949.8333129882812,126.25,2,19837,0
1381,1058175,931.5,23.5,1,19837,1
1381,1058176,1058.0,104.0,1,19837,2
1381,1058177,949.8333129882812,126.25,2,19838,0
1381,1058178,931.5,23.5,1,19838,1
1381,1058179,1063.0,145.25,2,19838,2
1381,1058180,949.8333129882812,126.25,2,19839,0
1381,1058181,931.5,23.5,1,19839,1
1381,1058182,1063.0,145.25,2,19839,2
1381,1058183,656.0,38.5,1,19840,0
1381,1058184,931.5,23.5,1,19841,0
1381,1058185,1063.0,145.25,2,19841,1
1381,1058186,949.8333129882812,126.25,2,19841,2
1391,1058167,1164.5,671.5,1,19834,0
1391,1058168,1058.0,104.0,1,19835,0
1391,1058169,949.8333129882812,126.25,2,19835,1
1391,1058170,931.5,23.5,1,19835,2
1391,1058171,1068.0,186.5,1,19836,0
1391,1058172,942.25,137.0,2,19836,1
1391,1058173,931.5,23.5,1,19836,2
1391,1058174,949.8333129882812,126.25,2,19837,0
1391,1058175,931.5,23.5,1,19837,1
1391,1058176,1058.0,104.0,1,19837,2
1391,1058177,949.8333129882812,126.25,2,19838,0
1391,1058178,931.5,23.5,1,19838,1
1391,1058179,1063.0,145.25,2,19838,2
1391,1058180,949.8333129882812,126.25,2,19839,0
1391,1058181,931.5,23.5,1,19839,1
1391,1058182,1063.0,145.25,2,19839,2
1391,1058183,656.0,38.5,1,19840,0
1391,1058184,931.5,23.5,1,19841,0
1391,1058185,1063.0,145.25,2,19841,1
1391,1058186,949.8333129882812,126.25,2,19841,2
1401,1058167,1164.5,671.5,1,19834,0
1401,1058168,1058.0,104.0,1,19835,0
1401,1058169,949.8333129882812,126.25,2,19835,1
1401,1058170,931.5,23.5,1,19835,2
1401,1058171,1068.0,186.5,1,19836,0
1401,1058172,942.25,137.0,2,19836,1
1401,1058173,931.5,23.5,1,19836,2
1401,1058174,949.8333129882812,126.25,2,19837,0
1401,1058175,931.5,23.5,1,19837,1
1401,1058176,1058.0,104.0,1,19837,2
1401,1058177,949.8333129882812,126.25,2,19838,0
1401,1058178,931.5,23.5,1,19838,1
1401,1058179,1063.0,145.25,2,19838,2
1401,1058180,949.8333129882812,126.25,2,19839,0
1401,1058181,931.5,23.5,1,19839,1
1401,1058182,1063.0,145.25,2,19839,2
1401,1058183,656.0,38.5,1,19840,0
1401,1058184,931.5,23.5,1,19841,0
1401,1058185,1063.0,145.25,2,19841,1
1401,1058186,949.8333129882812,126.25,2,19841,2
1411,1058167,1164.5,671.5,1,19834,0
1411,1058168,1058.0,104.0,1,19835,0
1411,1058169,949.8333129882812,126.25,2,19835,1
1411,1058170,931.5,23.5,1,19835,2
1411,1058171,1068.0,186.5,1,19836,0
1411,1058172,942.25,137.0,2,19836,1
1411,1058173,931.5,23.5,1,19836,2
1411,1058174,949.8333129882812,126.25,2,19837,0
