frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
271,1016327,1091.5,43.5,1,5432,2
281,1016289,701.5,142.0,1,5416,0
281,1016290,917.75,11.25,2,5417,0
281,1016291,834.8333129882812,56.33333206176758,3,5417,1
281,1016292,881.0,130.5,1,5418,0
281,1016293,796.5,12.5,1,5418,1
281,1016294,900.5,9.0,1,5418,2
281,1016295,834.8333129882812,56.33333206176758,3,5419,0
281,1016296,1013.0,197.0,1,5419,1
281,1016297,917.75,11.25,2,5419,2
281,1016298,739.0,23.0,1,5419,3
281,1016299,917.75,11.25,2,5420,0
281,1016300,811.75,19.25,2,5420,1
281,1016301,1013.0,197.0,1,5420,2
281,1016302,1093.0,172.0,1,5421,0
281,1016303,725.5,23.25,2,5422,0
281,1016304,610.0,156.0,1,5422,1
281,1016305,1010.5,14.25,2,5423,0
281,1016306,725.5,23.25,2,5424,0
281,1016307,610.0,156.0,1,5424,1
281,1016308,796.5,12.5,1,5424,2
281,1016309,811.75,19.25,2,5425,0
281,1016310,1013.0,197.0,1,5425,1
281,1016311,917.75,11.25,2,5425,2
281,1016312,610.0,156.0,1,5426,0
281,1016313,725.5,23.25,2,5426,1
281,1016314,1091.5,43.5,1,5427,0
281,1016315,1622.5,544.0,1,5427,1
281,1016316,1774.0,699.5,1,5427,2
281,1016317,1010.5,14.25,2,5428,0
281,1016318,1157.5,117.5,1,5429,0
281,1016319,1013.0,197.0,1,5430,0
281,1016320,811.75,19.25,2,5430,1
281,1016321,935.0,13.5,1,5430,2
281,1016322,1622.5,544.0,1,5431,0
281,1016323,1774.0,699.5,1,5431,1
281,1016324,1091.5,43.5,1,5431,2
281,1016325,1774.0,699.5,1,5432,0
281,1016326,1622.5,544.0,1,5432,1
281,1016327,1091.5,43.5,1,5432,2
291,1016289,701.5,142.0,1,5416,0
291,1016290,917.75,11.25,2,5417,0
291,1016291,834.8333129882812,56.33333206176758,3,5417,1
291,1016292,881.0,130.5,1,5418,0
291,1016293,796.5,12.5,1,5418,1
291,1016294,900.5,9.0,1,5418,2
291,1016295,834.8333129882812,56.33333206176758,3,5419,0
291,1016296,1013.0,197.0,1,5419,1
291,1016297,917.75,11.25,2,5419,2
291,1016298,739.0,23.0,1,5419,3
291,1016299,917.75,11.25,2,5420,0
291,1016300,811.75,19.25,2,5420,1
291,1016301,1013.0,197.0,1,5420,2
291,1016302,1093.0,172.0,1,5421,0
291,1016303,725.5,23.25,2,5422,0
291,1016304,610.0,156.0,1,5422,1
291,1016305,1010.5,14.25,2,5423,0
291,1016306,725.5,23.25,2,5424,0
291,1016307,610.0,156.0,1,5424,1
291,1016308,796.5,12.5,1,5424,2
291,1016309,811.75,19.25,2,5425,0
291,1016310,1013.0,197.0,1,5425,1
291,1016311,917.75,11.25,2,5425,2
291,1016312,610.0,156.0,1,5426,0
291,1016313,725.5,23.25,2,5426,1
291,1016314,1091.5,43.5,1,5427,0
291,1016315,1622.5,544.0,1,5427,1
291,1016316,1774.0,699.5,1,5427,2
291,1016317,1010.5,14.25,2,5428,0
291,1016318,1157.5,117.5,1,5429,0
291,1016319,1013.0,197.0,1,5430,0
291,1016320,811.75,19.25,2,5430,1
291,1016321,935.0,13.5,1,5430,2
291,1016322,1622.5,544.0,1,5431,0
291,1016323,1774.0,699.5,1,5431,1
291,1016324,1091.5,43.5,1,5431,2
291,1016325,1774.0,699.5,1,5432,0
291,1016326,1622.5,544.0,1,5432,1
291,1016327,1091.5,43.5,1,5432,2
301,1016289,701.5,142.0,1,5416,0
301,1016290,917.75,11.25,2,5417,0
301,1016291,834.8333129882812,56.33333206176758,3,5417,1
301,1016292,881.0,130.5,1,5418,0
301,1016293,796.5,12.5,1,5418,1
301,1016294,900.5,9.0,1,5418,2
301,1016295,834.8333129882812,56.33333206176758,3,5419,0
301,1016296,1013.0,197.0,1,5419,1
301,1016297,917.75,11.25,2,5419,2
301,1016298,739.0,23.0,1,5419,3
301,1016299,917.75,11.25,2,5420,0
301,1016300,811.75,19.25,2,5420,1
301,1016301,1013.0,197.0,1,5420,2
301,1016302,1093.0,172.0,1,5421,0
301,1016303,725.5,23.25,2,5422,0
301,1016304,610.0,156.0,1,5422,1
301,1016305,1010.5,14.25,2,5423,0
301,1016306,725.5,23.25,2,5424,0
301,1016307,610.0,156.0,1,5424,1
301,1016308,796.5,12.5,1,5424,2
301,1016309,811.75,19.25,2,5425,0
301,1016310,1013.0,197.0,1,5425,1
301,1016311,917.75,11.25,2,5425,2
301,1016312,610.0,156.0,1,5426,0
301,1016313,725.5,23.25,2,5426,1
301,1016314,1091.5,43.5,1,5427,0
301,1016315,1622.5,544.0,1,5427,1
301,1016316,1774.0,699.5,1,5427,2
301,1016317,1010.5,14.25,2,5428,0
301,1016318,1157.5,117.5,1,5429,0
301,1016319,1013.0,197.0,1,5430,0
301,1016320,811.75,19.25,2,5430,1
301,1016321,935.0,13.5,1,5430,2
301,1016322,1622.5,544.0,1,5431,0
301,1016323,1774.0,699.5,1,5431,1
301,1016324,1091.5,43.5,1,5431,2
301,1016325,1774.0,699.5,1,5432,0
301,1016326,1622.5,544.0,1,5432,1
301,1016327,1091.5,43.5,1,5432,2
311,1016289,684.5,169.5,1,5416,0
311,1016290,921.75,9.416666984558105,3,5417,0
311,1016291,840.0833129882812,54.58333206176758,2,5417,1
311,1016292,879.0,124.5,1,5418,0
311,1016293,809.0,15.0,1,5418,1
311,1016294,903.0,3.0,1,5418,2
311,1016295,840.0833129882812,54.58333206176758,2,5419,0
311,1016296,1006.5,192.0,1,5419,1
311,1016297,921.75,9.416666984558105,3,5419,2
311,1016298,738.5,24.0,1,5419,3
311,1016299,920.0,9.0,2,5420,0
311,1016300,821.75,20.0,2,5420,1
311,1016301,1006.5,192.0,1,5420,2
311,1016302,1101.5,190.5,1,5421,0
311,1016303,721.75,26.5,2,5422,0
311,1016304,615.5,150.5,1,5422,1
311,1016305,1012.0,15.0,2,5423,0
311,1016306,721.75,26.5,2,5424,0
311,1016307,615.5,150.5,1,5424,1
311,1016308,809.0,15.0,1,5424,2
311,1016309,821.75,20.0,2,5425,0
311,1016310,1006.5,192.0,1,5425,1
311,1016311,920.0,9.0,2,5425,2
311,1016312,615.5,150.5,1,5426,0
311,1016313,721.75,26.5,2,5426,1
311,1016314,1099.5,50.0,1,5427,0
311,1016315,1605.0,526.5,1,5427,1
311,1016316,1751.0,676.5,1,5427,2
311,1016317,1012.0,15.0,2,5428,0
311,1016318,1165.0,128.5,1,5429,0
311,1016319,1006.5,192.0,1,5430,0
311,1016320,821.75,20.0,2,5430,1
311,1016321,937.0,15.0,1,5430,2
311,1016322,1605.0,526.5,1,5431,0
311,1016323,1751.0,676.5,1,5431,1
311,1016324,1099.5,50.0,1,5431,2
311,1016325,1751.0,676.5,1,5432,0
311,1016326,1605.0,526.5,1,5432,1
311,1016327,1099.5,50.0,1,5432,2
321,1016289,684.5,169.5,1,5416,0
321,1016290,921.75,9.416666984558105,3,5417,0
321,1016291,840.0833129882812,54.58333206176758,2,5417,1
321,1016292,879.0,124.5,1,5418,0
321,1016293,809.0,15.0,1,5418,1
321,1016294,903.0,3.0,1,5418,2
321,1016295,840.0833129882812,54.58333206176758,2,5419,0
321,1016296,1006.5,192.0,1,5419,1
321,1016297,921.75,9.416666984558105,3,5419,2
321,1016298,738.5,24.0,1,5419,3
321,1016299,920.0,9.0,2,5420,0
321,1016300,821.75,20.0,2,5420,1
321,1016301,1006.5,192.0,1,5420,2
321,1016302,1101.5,190.5,1,5421,0
321,1016303,721.75,26.5,2,5422,0
321,1016304,615.5,150.5,1,5422,1
321,1016305,1012.0,15.0,2,5423,0
321,1016306,721.75,26.5,2,5424,0
321,1016307,615.5,150.5,1,5424,1
321,1016308,809.0,15.0,1,5424,2
321,1016309,821.75,20.0,2,5425,0
321,1016310,1006.5,192.0,1,5425,1
321,1016311,920.0,9.0,2,5425,2
321,1016312,615.5,150.5,1,5426,0
321,1016313,721.75,26.5,2,5426,1
321,1016314,1099.5,50.0,1,5427,0
321,1016315,1605.0,526.5,1,5427,1
321,1016316,1751.0,676.5,1,5427,2
321,1016317,1012.0,15.0,2,5428,0
321,1016318,1165.0,128.5,1,5429,0
321,1016319,1006.5,192.0,1,5430,0
321,1016320,821.75,20.0,2,5430,1
321,1016321,937.0,15.0,1,5430,2
321,1016322,1605.0,526.5,1,5431,0
321,1016323,1751.0,676.5,1,5431,1
321,1016324,1099.5,50.0,1,5431,2
321,1016325,1751.0,676.5,1,5432,0
321,1016326,1605.0,526.5,1,5432,1
321,1016327,1099.5,50.0,1,5432,2
331,1016289,684.5,169.5,1,5416,0
331,1016290,921.75,9.416666984558105,3,5417,0
331,1016291,840.0833129882812,54.58333206176758,2,5417,1
331,1016292,879.0,124.5,1,5418,0
331,1016293,809.0,15.0,1,5418,1
331,1016294,903.0,3.0,1,5418,2
331,1016295,840.0833129882812,54.58333206176758,2,5419,0
331,1016296,1006.5,192.0,1,5419,1
331,1016297,921.75,9.416666984558105,3,5419,2
331,1016298,738.5,24.0,1,5419,3
331,1016299,920.0,9.0,2,5420,0
331,1016300,821.75,20.0,2,5420,1
331,1016301,1006.5,192.0,1,5420,2
331,1016302,1101.5,190.5,1,5421,0
331,1016303,721.75,26.5,2,5422,0
331,1016304,615.5,150.5,1,5422,1
331,1016305,1012.0,15.0,2,5423,0
331,1016306,721.75,26.5,2,5424,0
331,1016307,615.5,150.5,1,5424,1
331,1016308,809.0,15.0,1,5424,2
331,1016309,821.75,20.0,2,5425,0
331,1016310,1006.5,192.0,1,5425,1
331,1016311,920.0,9.0,2,5425,2
331,1016312,615.5,150.5,1,5426,0
331,1016313,721.75,26.5,2,5426,1
331,1016314,1099.5,50.0,1,5427,0
331,1016315,1605.0,526.5,1,5427,1
331,1016316,1751.0,676.5,1,5427,2
331,1016317,1012.0,15.0,2,5428,0
331,1016318,1165.0,128.5,1,5429,0
331,1016319,1006.5,192.0,1,5430,0
331,1016320,821.75,20.0,2,5430,1
331,1016321,937.0,15.0,1,5430,2
331,1016322,1605.0,526.5,1,5431,0
331,1016323,1751.0,676.5,1,5431,1
331,1016324,1099.5,50.0,1,5431,2
331,1016325,1751.0,676.5,1,5432,0
331,1016326,1605.0,526.5,1,5432,1
331,1016327,1099.5,50.0,1,5432,2
341,1016289,684.5,169.5,1,5416,0
341,1016290,921.75,9.416666984558105,3,5417,0
341,1016291,840.0833129882812,54.58333206176758,2,5417,1
341,1016292,879.0,124.5,1,5418,0
341,1016293,809.0,15.0,1,5418,1
341,1016294,903.0,3.0,1,5418,2
341,1016295,840.0833129882812,54.58333206176758,2,5419,0
341,1016296,1006.5,192.0,1,5419,1
341,1016297,921.75,9.416666984558105,3,5419,2
341,1016298,738.5,24.0,1,5419,3
341,1016299,920.0,9.0,2,5420,0
341,1016300,821.75,20.0,2,5420,1
341,1016301,1006.5,192.0,1,5420,2
341,1016302,1101.5,190.5,1,5421,0
341,1016303,721.75,26.5,2,5422,0
341,1016304,615.5,150.5,1,5422,1
341,1016305,1012.0,15.0,2,5423,0
341,1016306,721.75,26.5,2,5424,0
341,1016307,615.5,150.5,1,5424,1
341,1016308,809.0,15.0,1,5424,2
341,1016309,821.75,20.0,2,5425,0
341,1016310,1006.5,192.0,1,5425,1
341,1016311,920.0,9.0,2,5425,2
341,1016312,615.5,150.5,1,5426,0
341,1016313,721.75,26.5,2,5426,1
341,1016314,1099.5,50.0,1,5427,0
341,1016315,1605.0,526.5,1,5427,1
341,1016316,1751.0,676.5,1,5427,2
341,1016317,1012.0,15.0,2,5428,0
341,1016318,1165.0,128.5,1,5429,0
341,1016319,1006.5,192.0,1,5430,0
341,1016320,821.75,20.0,2,5430,1
341,1016321,937.0,15.0,1,5430,2
341,1016322,1605.0,526.5,1,5431,0
341,1016323,1751.0,676.5,1,5431,1
341,1016324,1099.5,50.0,1,5431,2
341,1016325,1751.0,676.5,1,5432,0
341,1016326,1605.0,526.5,1,5432,1
341,1016327,1099.5,50.0,1,5432,2
351,1016289,684.5,169.5,1,5416,0
351,1016290,921.75,9.416666984558105,3,5417,0
351,1016291,840.0833129882812,54.58333206176758,2,5417,1
351,1016292,879.0,124.5,1,5418,0
351,1016293,809.0,15.0,1,5418,1
351,1016294,903.0,3.0,1,5418,2
351,1016295,840.0833129882812,54.58333206176758,2,5419,0
351,1016296,1006.5,192.0,1,5419,1
351,1016297,921.75,9.416666984558105,3,5419,2
351,1016298,738.5,24.0,1,5419,3
351,1016299,920.0,9.0,2,5420,0
351,1016300,821.75,20.0,2,5420,1
351,1016301,1006.5,192.0,1,5420,2
351,1016302,1101.5,190.5,1,5421,0
351,1016303,721.75,26.5,2,5422,0
351,1016304,615.5,150.5,1,5422,1
351,1016305,1012.0,15.0,2,5423,0
351,1016306,721.75,26.5,2,5424,0
351,1016307,615.5,150.5,1,5424,1
351,1016308,809.0,15.0,1,5424,2
351,1016309,821.75,20.0,2,5425,0
351,1016310,1006.5,192.0,1,5425,1
351,1016311,920.0,9.0,2,5425,2
351,1016312,615.5,150.5,1,5426,0
351,1016313,721.75,26.5,2,5426,1
351,1016314,1099.5,50.0,1,5427,0
351,1016315,1605.0,526.5,1,5427,1
351,1016316,1751.0,676.5,1,5427,2
351,1016317,1012.0,15.0,2,5428,0
351,1016318,1165.0,128.5,1,5429,0
351,1016319,1006.5,192.0,1,5430,0
351,1016320,821.75,20.0,2,5430,1
351,1016321,937.0,15.0,1,5430,2
351,1016322,1605.0,526.5,1,5431,0
351,1016323,1751.0,676.5,1,5431,1
351,1016324,1099.5,50.0,1,5431,2
351,1016325,1751.0,676.5,1,5432,0
351,1016326,1605.0,526.5,1,5432,1
351,1016327,1099.5,50.0,1,5432,2
361,1016289,684.5,169.5,1,5416,0
361,1016290,921.75,9.416666984558105,3,5417,0
361,1016291,840.0833129882812,54.58333206176758,2,5417,1
361,1016292,879.0,124.5,1,5418,0
361,1016293,809.0,15.0,1,5418,1
361,1016294,903.0,3.0,1,5418,2
361,1016295,840.0833129882812,54.58333206176758,2,5419,0
361,1016296,1006.5,192.0,1,5419,1
361,1016297,921.75,9.416666984558105,3,5419,2
361,1016298,738.5,24.0,1,5419,3
361,1016299,920.0,9.0,2,5420,0
361,1016300,821.75,20.0,2,5420,1
361,1016301,1006.5,192.0,1,5420,2
361,1016302,1101.5,190.5,1,5421,0
361,1016303,721.75,26.5,2,5422,0
361,1016304,615.5,150.5,1,5422,1
361,1016305,1012.0,15.0,2,5423,0
361,1016306,721.75,26.5,2,5424,0
361,1016307,615.5,150.5,1,5424,1
361,1016308,809.0,15.0,1,5424,2
361,1016309,821.75,20.0,2,5425,0
361,1016310,1006.5,192.0,1,5425,1
361,1016311,920.0,9.0,2,5425,2
361,1016312,615.5,150.5,1,5426,0
361,1016313,721.75,26.5,2,5426,1
361,1016314,1099.5,50.0,1,5427,0
361,1016315,1605.0,526.5,1,5427,1
361,1016316,1751.0,676.5,1,5427,2
361,1016317,1012.0,15.0,2,5428,0
361,1016318,1165.0,128.5,1,5429,0
361,1016319,1006.5,192.0,1,5430,0
361,1016320,821.75,20.0,2,5430,1
361,1016321,937.0,15.0,1,5430,2
361,1016322,1605.0,526.5,1,5431,0
361,1016323,1751.0,676.5,1,5431,1
361,1016324,1099.5,50.0,1,5431,2
361,1016325,1751.0,676.5,1,5432,0
361,1016326,1605.0,526.5,1,5432,1
361,1016327,1099.5,50.0,1,5432,2
371,1016289,684.5,169.5,1,5416,0
371,1016290,921.75,9.416666984558105,3,5417,0
371,1016291,840.0833129882812,54.58333206176758,2,5417,1
371,1016292,879.0,124.5,1,5418,0
371,1016293,809.0,15.0,1,5418,1
371,1016294,903.0,3.0,1,5418,2
371,1016295,840.0833129882812,54.58333206176758,2,5419,0
371,1016296,1006.5,192.0,1,5419,1
371,1016297,921.75,9.416666984558105,3,5419,2
371,1016298,738.5,24.0,1,5419,3
371,1016299,920.0,9.0,2,5420,0
371,1016300,821.75,20.0,2,5420,1
371,1016301,1006.5,192.0,1,5420,2
371,1016302,1101.5,190.5,1,5421,0
371,1016303,721.75,26.5,2,5422,0
371,1016304,615.5,150.5,1,5422,1
371,1016305,1012.0,15.0,2,5423,0
371,1016306,721.75,26.5,2,5424,0
371,1016307,615.5,150.5,1,5424,1
371,1016308,809.0,15.0,1,5424,2
371,1016309,821.75,20.0,2,5425,0
371,1016310,1006.5,192.0,1,5425,1
371,1016311,920.0,9.0,2,5425,2
371,1016312,615.5,150.5,1,5426,0
371,1016313,721.75,26.5,2,5426,1
371,1016314,1099.5,50.0,1,5427,0
371,1016315,1605.0,526.5,1,5427,1
371,1016316,1751.0,676.5,1,5427,2
371,1016317,1012.0,15.0,2,5428,0
371,1016318,1165.0,128.5,1,5429,0
371,1016319,1006.5,192.0,1,5430,0
371,1016320,821.75,20.0,2,5430,1
371,1016321,937.0,15.0,1,5430,2
371,1016322,1605.0,526.5,1,5431,0
371,1016323,1751.0,676.5,1,5431,1
371,1016324,1099.5,50.0,1,5431,2
371,1016325,1751.0,676.5,1,5432,0
371,1016326,1605.0,526.5,1,5432,1
371,1016327,1099.5,50.0,1,5432,2
381,1016289,684.5,169.5,1,5416,0
381,1016290,921.75,9.416666984558105,3,5417,0
381,1016291,840.0833129882812,54.58333206176758,2,5417,1
381,1016292,879.0,124.5,1,5418,0
381,1016293,809.0,15.0,1,5418,1
381,1016294,903.0,3.0,1,5418,2
381,1016295,840.0833129882812,54.58333206176758,2,5419,0
381,1016296,1006.5,192.0,1,5419,1
381,1016297,921.75,9.416666984558105,3,5419,2
381,1016298,738.5,24.0,1,5419,3
381,1016299,920.0,9.0,2,5420,0
381,1016300,821.75,20.0,2,5420,1
381,1016301,1006.5,192.0,1,5420,2
381,1016302,1101.5,190.5,1,5421,0
381,1016303,721.75,26.5,2,5422,0
381,1016304,615.5,150.5,1,5422,1
381,1016305,1012.0,15.0,2,5423,0
381,1016306,721.75,26.5,2,5424,0
381,1016307,615.5,150.5,1,5424,1
381,1016308,809.0,15.0,1,5424,2
381,1016309,821.75,20.0,2,5425,0
381,1016310,1006.5,192.0,1,5425,1
381,1016311,920.0,9.0,2,5425,2
381,1016312,615.5,150.5,1,5426,0
381,1016313,721.75,26.5,2,5426,1
381,1016314,1099.5,50.0,1,5427,0
381,1016315,1605.0,526.5,1,5427,1
381,1016316,1751.0,676.5,1,5427,2
381,1016317,1012.0,15.0,2,5428,0
381,1016318,1165.0,128.5,1,5429,0
381,1016319,1006.5,192.0,1,5430,0
381,1016320,821.75,20.0,2,5430,1
381,1016321,937.0,15.0,1,5430,2
381,1016322,1605.0,526.5,1,5431,0
381,1016323,1751.0,676.5,1,5431,1
381,1016324,1099.5,50.0,1,5431,2
381,1016325,1751.0,676.5,1,5432,0
381,1016326,1605.0,526.5,1,5432,1
381,1016327,1099.5,50.0,1,5432,2
391,1016289,684.5,169.5,1,5416,0
391,1016290,921.75,9.416666984558105,3,5417,0
391,1016291,840.0833129882812,54.58333206176758,2,5417,1
391,1016292,879.0,124.5,1,5418,0
391,1016293,809.0,15.0,1,5418,1
391,1016294,903.0,3.0,1,5418,2
391,1016295,840.0833129882812,54.58333206176758,2,5419,0
391,1016296,1006.5,192.0,1,5419,1
391,1016297,921.75,9.416666984558105,3,5419,2
391,1016298,738.5,24.0,1,5419,3
391,1016299,920.0,9.0,2,5420,0
391,1016300,821.75,20.0,2,5420,1
391,1016301,1006.5,192.0,1,5420,2
391,1016302,1101.5,190.5,1,5421,0
391,1016303,721.75,26.5,2,5422,0
391,1016304,615.5,150.5,1,5422,1
391,1016305,1012.0,15.0,2,5423,0
391,1016306,721.75,26.5,2,5424,0
391,1016307,615.5,150.5,1,5424,1
391,1016308,809.0,15.0,1,5424,2
391,1016309,821.75,20.0,2,5425,0
391,1016310,1006.5,192.0,1,5425,1
391,1016311,920.0,9.0,2,5425,2
391,1016312,615.5,150.5,1,5426,0
391,1016313,721.75,26.5,2,5426,1
391,1016314,1099.5,50.0,1,5427,0
391,1016315,1605.0,526.5,1,5427,1
391,1016316,1751.0,676.5,1,5427,2
391,1016317,1012.0,15.0,2,5428,0
391,1016318,1165.0,128.5,1,5429,0
391,1016319,1006.5,192.0,1,5430,0
391,1016320,821.75,20.0,2,5430,1
391,1016321,937.0,15.0,1,5430,2
391,1016322,1605.0,526.5,1,5431,0
391,1016323,1751.0,676.5,1,5431,1
391,1016324,1099.5,50.0,1,5431,2
391,1016325,1751.0,676.5,1,5432,0
391,1016326,1605.0,526.5,1,5432,1
391,1016327,1099.5,50.0,1,5432,2
401,1016289,684.5,169.5,1,5416,0
401,1016290,921.75,9.416666984558105,3,5417,0
401,1016291,840.0833129882812,54.58333206176758,2,5417,1
401,1016292,879.0,124.5,1,5418,0
401,1016293,809.0,15.0,1,5418,1
401,1016294,903.0,3.0,1,5418,2
401,1016295,840.0833129882812,54.58333206176758,2,5419,0
401,1016296,1006.5,192.0,1,5419,1
401,1016297,921.75,9.416666984558105,3,5419,2
401,1016298,738.5,24.0,1,5419,3
401,1016299,920.0,9.0,2,5420,0
401,1016300,821.75,20.0,2,5420,1
401,1016301,1006.5,192.0,1,5420,2
401,1016302,1101.5,190.5,1,5421,0
401,1016303,721.75,26.5,2,5422,0
401,1016304,615.5,150.5,1,5422,1
401,1016305,1012.0,15.0,2,5423,0
401,1016306,721.75,26.5,2,5424,0
401,1016307,615.5,150.5,1,5424,1
401,1016308,809.0,15.0,1,5424,2
401,1016309,821.75,20.0,2,5425,0
401,1016310,1006.5,192.0,1,5425,1
401,1016311,920.0,9.0,2,5425,2
401,1016312,615.5,150.5,1,5426,0
401,1016313,721.75,26.5,2,5426,1
401,1016314,1099.5,50.0,1,5427,0
401,1016315,1605.0,526.5,1,5427,1
401,1016316,1751.0,676.5,1,5427,2
401,1016317,1012.0,15.0,2,5428,0
401,1016318,1165.0,128.5,1,5429,0
401,1016319,1006.5,192.0,1,5430,0
401,1016320,821.75,20.0,2,5430,1
401,1016321,937.0,15.0,1,5430,2
401,1016322,1605.0,526.5,1,5431,0
401,1016323,1751.0,676.5,1,5431,1
401,1016324,1099.5,50.0,1,5431,2
401,1016325,1751.0,676.5,1,5432,0
401,1016326,1605.0,526.5,1,5432,1
401,1016327,1099.5,50.0,1,5432,2
411,1016289,562.0,251.5,1,5416,0
411,1016290,924.0,9.666666984558105,2,5417,0
411,1016291,846.3333129882812,54.58333206176758,2,5417,1
411,1016292,878.0,122.5,1,5418,0
411,1016293,822.5,17.0,1,5418,1
411,1016294,902.5,5.0,1,5418,2
411,1016295,846.3333129882812,54.58333206176758,2,5419,0
411,1016296,1004.5,186.0,1,5419,1
411,1016297,924.0,9.666666984558105,2,5419,2
411,1016298,739.0,28.0,1,5419,3
411,1016299,920.75,10.5,2,5420,0
411,1016300,831.0,20.25,2,5420,1
411,1016301,1004.5,186.0,1,5420,2
411,1016302,1139.0,232.0,1,5421,0
411,1016303,719.5,33.5,2,5422,0
411,1016304,620.0,146.5,1,5422,1
411,1016305,1015.25,19.5,2,5423,0
411,1016306,719.5,33.5,2,5424,0
411,1016307,620.0,146.5,1,5424,1
411,1016308,822.5,17.0,1,5424,2
411,1016309,831.0,20.25,2,5425,0
411,1016310,1004.5,186.0,1,5425,1
411,1016311,920.75,10.5,2,5425,2
411,1016312,620.0,146.5,1,5426,0
411,1016313,719.5,33.5,2,5426,1
411,1016314,1129.5,62.5,1,5427,0
411,1016315,1594.5,515.0,1,5427,1
411,1016316,1739.5,660.5,1,5427,2
411,1016317,1015.25,19.5,2,5428,0
411,1016318,1204.0,165.0,1,5429,0
411,1016319,1004.5,186.0,1,5430,0
411,1016320,831.0,20.25,2,5430,1
411,1016321,939.0,16.0,1,5430,2
411,1016322,1594.5,515.0,1,5431,0
411,1016323,1739.5,660.5,1,5431,1
411,1016324,1129.5,62.5,1,5431,2
411,1016325,1739.5,660.5,1,5432,0
411,1016326,1594.5,515.0,1,5432,1
411,1016327,1129.5,62.5,1,5432,2
431,1016328,936.75,13.125,4,5433,0
431,1016329,882.5,34.0,1,5433,1
431,1016330,947.0,47.5,1,5433,2
431,1016331,882.5,34.0,1,5434,0
431,1016332,924.0,5.5,1,5434,1
431,1016333,919.0,19.0,1,5434,2
431,1016334,1047.25,30.75,2,5435,0
431,1016335,1248.0,148.5,1,5435,1
431,1016336,936.75,13.125,4,5436,0
431,1016337,947.0,47.5,1,5436,1
431,1016338,936.75,13.125,4,5437,0
431,1016339,947.0,47.5,1,5437,1
431,1016340,882.5,34.0,1,5437,2
431,1016341,636.0,138.5,1,5438,0
431,1016342,1077.5,90.5,1,5439,0
431,1016343,1197.5,152.0,1,5439,1
431,1016344,1217.0,172.5,1,5439,2
431,1016345,677.5,66.5,1,5440,0
431,1016346,936.75,13.125,4,5441,0
431,1016347,947.0,47.5,1,5441,1
431,1016348,1248.0,148.5,1,5441,2
431,1016349,724.5,35.5,1,5442,0
431,1016350,1047.25,30.75,2,5443,0
431,1016351,1220.8333740234375,157.6666717529297,3,5443,1
431,1016352,947.0,47.5,1,5444,0
431,1016353,936.75,13.125,4,5444,1
431,1016354,1220.8333740234375,157.6666717529297,3,5445,0
431,1016355,1077.5,90.5,1,5445,1
431,1016356,1059.5,26.0,1,5445,2
431,1016357,1220.8333740234375,157.6666717529297,3,5446,0
431,1016358,1077.5,90.5,1,5446,1
431,1016359,1059.5,26.0,1,5446,2
431,1016360,1220.8333740234375,157.6666717529297,3,5447,0
431,1016361,1020.6666870117188,24.5,3,5447,1
431,1016362,258.5,149.5,1,5448,0
441,1016328,936.75,13.125,4,5433,0
441,1016329,882.5,34.0,1,5433,1
441,1016330,947.0,47.5,1,5433,2
441,1016331,882.5,34.0,1,5434,0
441,1016332,924.0,5.5,1,5434,1
441,1016333,919.0,19.0,1,5434,2
441,1016334,1047.25,30.75,2,5435,0
441,1016335,1248.0,148.5,1,5435,1
441,1016336,936.75,13.125,4,5436,0
441,1016337,947.0,47.5,1,5436,1
441,1016338,936.75,13.125,4,5437,0
441,1016339,947.0,47.5,1,5437,1
441,1016340,882.5,34.0,1,5437,2
441,1016341,636.0,138.5,1,5438,0
441,1016342,1077.5,90.5,1,5439,0
441,1016343,1197.5,152.0,1,5439,1
441,1016344,1217.0,172.5,1,5439,2
441,1016345,677.5,66.5,1,5440,0
441,1016346,936.75,13.125,4,5441,0
441,1016347,947.0,47.5,1,5441,1
441,1016348,1248.0,148.5,1,5441,2
441,1016349,724.5,35.5,1,5442,0
441,1016350,1047.25,30.75,2,5443,0
441,1016351,1220.8333740234375,157.6666717529297,3,5443,1
441,1016352,947.0,47.5,1,5444,0
441,1016353,936.75,13.125,4,5444,1
441,1016354,1220.8333740234375,157.6666717529297,3,5445,0
441,1016355,1077.5,90.5,1,5445,1
441,1016356,1059.5,26.0,1,5445,2
441,1016357,1220.8333740234375,157.6666717529297,3,5446,0
441,1016358,1077.5,90.5,1,5446,1
441,1016359,1059.5,26.0,1,5446,2
441,1016360,1220.8333740234375,157.6666717529297,3,5447,0
441,1016361,1020.6666870117188,24.5,3,5447,1
441,1016362,258.5,149.5,1,5448,0
451,1016328,936.75,13.125,4,5433,0
451,1016329,882.5,34.0,1,5433,1
451,1016330,947.0,47.5,1,5433,2
451,1016331,882.5,34.0,1,5434,0
451,1016332,924.0,5.5,1,5434,1
451,1016333,919.0,19.0,1,5434,2
451,1016334,1047.25,30.75,2,5435,0
451,1016335,1248.0,148.5,1,5435,1
451,1016336,936.75,13.125,4,5436,0
451,1016337,947.0,47.5,1,5436,1
451,1016338,936.75,13.125,4,5437,0
451,1016339,947.0,47.5,1,5437,1
451,1016340,882.5,34.0,1,5437,2
451,1016341,636.0,138.5,1,5438,0
451,1016342,1077.5,90.5,1,5439,0
451,1016343,1197.5,152.0,1,5439,1
