frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
471,1059762,585.8571166992188,169.07142639160156,7,20448,0
471,1059763,521.25,210.75,2,20448,1
471,1059764,506.0,170.5,1,20448,2
471,1059765,656.0,142.0,1,20448,3
471,1059766,484.0,166.5,1,20448,4
471,1059767,772.5,204.5,1,20449,0
471,1059768,721.5,235.5,1,20449,1
471,1059769,521.25,210.75,2,20450,0
471,1059770,576.9375,175.3125,8,20450,1
471,1059771,508.25,188.25,2,20450,2
471,1059772,484.0,166.5,1,20450,3
471,1059773,998.0,274.0,1,20451,0
471,1059774,721.5,235.5,1,20451,1
471,1059775,1037.0,269.5,1,20451,2
471,1059776,1193.25,350.25,2,20452,0
471,1059777,1037.0,269.5,1,20452,1
471,1059778,1193.25,350.25,2,20453,0
471,1059779,1037.0,269.5,1,20453,1
481,1059707,576.9375,175.3125,8,20431,0
481,1059708,508.25,188.25,2,20431,1
481,1059709,521.25,210.75,2,20431,2
481,1059710,484.0,166.5,1,20431,3
481,1059711,585.388916015625,175.11111450195312,9,20432,0
481,1059712,506.0,170.5,1,20432,1
481,1059713,521.25,210.75,2,20432,2
481,1059714,484.0,166.5,1,20432,3
481,1059715,576.9375,175.3125,8,20433,0
481,1059716,506.0,170.5,1,20433,1
481,1059717,521.25,210.75,2,20433,2
481,1059718,484.0,166.5,1,20433,3
481,1059719,803.0,121.5,1,20434,0
481,1059720,721.5,235.5,1,20435,0
481,1059721,772.5,204.5,1,20435,1
481,1059722,998.0,274.0,1,20435,2
481,1059723,683.5,305.5,1,20436,0
481,1059724,508.25,188.25,2,20437,0
481,1059725,521.25,210.75,2,20437,1
481,1059726,574.6666870117188,168.3333282470703,6,20437,2
481,1059727,484.0,166.5,1,20437,3
481,1059728,569.9166870117188,175.4166717529297,6,20438,0
481,1059729,510.5,206.0,1,20438,1
481,1059730,550.5,239.0,1,20438,2
481,1059731,619.5,166.8333282470703,3,20439,0
481,1059732,656.0,142.0,1,20439,1
481,1059733,484.0,166.5,1,20439,2
481,1059734,1037.0,269.5,1,20440,0
481,1059735,998.0,274.0,1,20440,1
481,1059736,1193.25,350.25,2,20440,2
481,1059737,521.25,210.75,2,20441,0
481,1059738,574.6666870117188,168.3333282470703,6,20441,1
481,1059739,508.25,188.25,2,20441,2
481,1059740,484.0,166.5,1,20441,3
481,1059741,576.9375,175.3125,8,20442,0
481,1059742,484.0,166.5,1,20442,1
481,1059743,521.25,210.75,2,20442,2
481,1059744,506.0,170.5,1,20442,3
481,1059745,656.0,142.0,1,20443,0
481,1059746,653.0,170.75,2,20443,1
481,1059747,508.25,188.25,2,20444,0
481,1059748,561.75,193.625,4,20444,1
481,1059749,484.0,166.5,1,20444,2
481,1059750,521.25,210.75,2,20444,3
481,1059751,566.0714111328125,176.35714721679688,7,20445,0
481,1059752,550.5,239.0,1,20445,1
481,1059753,510.5,206.0,1,20445,2
481,1059754,484.0,166.5,1,20446,0
481,1059755,585.8571166992188,169.07142639160156,7,20446,1
481,1059756,521.25,210.75,2,20446,2
481,1059757,508.25,188.25,2,20446,3
481,1059758,574.2142944335938,172.7857208251953,7,20447,0
481,1059759,521.25,210.75,2,20447,1
481,1059760,508.25,188.25,2,20447,2
481,1059761,484.0,166.5,1,20447,3
481,1059762,585.8571166992188,169.07142639160156,7,20448,0
481,1059763,521.25,210.75,2,20448,1
481,1059764,506.0,170.5,1,20448,2
481,1059765,656.0,142.0,1,20448,3
481,1059766,484.0,166.5,1,20448,4
481,1059767,772.5,204.5,1,20449,0
481,1059768,721.5,235.5,1,20449,1
481,1059769,521.25,210.75,2,20450,0
481,1059770,576.9375,175.3125,8,20450,1
481,1059771,508.25,188.25,2,20450,2
481,1059772,484.0,166.5,1,20450,3
481,1059773,998.0,274.0,1,20451,0
481,1059774,721.5,235.5,1,20451,1
481,1059775,1037.0,269.5,1,20451,2
481,1059776,1193.25,350.25,2,20452,0
481,1059777,1037.0,269.5,1,20452,1
481,1059778,1193.25,350.25,2,20453,0
481,1059779,1037.0,269.5,1,20453,1
491,1059707,576.9375,175.3125,8,20431,0
491,1059708,508.25,188.25,2,20431,1
491,1059709,521.25,210.75,2,20431,2
491,1059710,484.0,166.5,1,20431,3
491,1059711,585.388916015625,175.11111450195312,9,20432,0
491,1059712,506.0,170.5,1,20432,1
491,1059713,521.25,210.75,2,20432,2
491,1059714,484.0,166.5,1,20432,3
491,1059715,576.9375,175.3125,8,20433,0
491,1059716,506.0,170.5,1,20433,1
491,1059717,521.25,210.75,2,20433,2
491,1059718,484.0,166.5,1,20433,3
491,1059719,803.0,121.5,1,20434,0
491,1059720,721.5,235.5,1,20435,0
491,1059721,772.5,204.5,1,20435,1
491,1059722,998.0,274.0,1,20435,2
491,1059723,683.5,305.5,1,20436,0
491,1059724,508.25,188.25,2,20437,0
491,1059725,521.25,210.75,2,20437,1
491,1059726,574.6666870117188,168.3333282470703,6,20437,2
491,1059727,484.0,166.5,1,20437,3
491,1059728,569.9166870117188,175.4166717529297,6,20438,0
491,1059729,510.5,206.0,1,20438,1
491,1059730,550.5,239.0,1,20438,2
491,1059731,619.5,166.8333282470703,3,20439,0
491,1059732,656.0,142.0,1,20439,1
491,1059733,484.0,166.5,1,20439,2
491,1059734,1037.0,269.5,1,20440,0
491,1059735,998.0,274.0,1,20440,1
491,1059736,1193.25,350.25,2,20440,2
491,1059737,521.25,210.75,2,20441,0
491,1059738,574.6666870117188,168.3333282470703,6,20441,1
491,1059739,508.25,188.25,2,20441,2
491,1059740,484.0,166.5,1,20441,3
491,1059741,576.9375,175.3125,8,20442,0
491,1059742,484.0,166.5,1,20442,1
491,1059743,521.25,210.75,2,20442,2
491,1059744,506.0,170.5,1,20442,3
491,1059745,656.0,142.0,1,20443,0
491,1059746,653.0,170.75,2,20443,1
491,1059747,508.25,188.25,2,20444,0
491,1059748,561.75,193.625,4,20444,1
491,1059749,484.0,166.5,1,20444,2
491,1059750,521.25,210.75,2,20444,3
491,1059751,566.0714111328125,176.35714721679688,7,20445,0
491,1059752,550.5,239.0,1,20445,1
491,1059753,510.5,206.0,1,20445,2
491,1059754,484.0,166.5,1,20446,0
491,1059755,585.8571166992188,169.07142639160156,7,20446,1
491,1059756,521.25,210.75,2,20446,2
491,1059757,508.25,188.25,2,20446,3
491,1059758,574.2142944335938,172.7857208251953,7,20447,0
491,1059759,521.25,210.75,2,20447,1
491,1059760,508.25,188.25,2,20447,2
491,1059761,484.0,166.5,1,20447,3
491,1059762,585.8571166992188,169.07142639160156,7,20448,0
491,1059763,521.25,210.75,2,20448,1
491,1059764,506.0,170.5,1,20448,2
491,1059765,656.0,142.0,1,20448,3
491,1059766,484.0,166.5,1,20448,4
491,1059767,772.5,204.5,1,20449,0
491,1059768,721.5,235.5,1,20449,1
491,1059769,521.25,210.75,2,20450,0
491,1059770,576.9375,175.3125,8,20450,1
491,1059771,508.25,188.25,2,20450,2
491,1059772,484.0,166.5,1,20450,3
491,1059773,998.0,274.0,1,20451,0
491,1059774,721.5,235.5,1,20451,1
491,1059775,1037.0,269.5,1,20451,2
491,1059776,1193.25,350.25,2,20452,0
491,1059777,1037.0,269.5,1,20452,1
491,1059778,1193.25,350.25,2,20453,0
491,1059779,1037.0,269.5,1,20453,1
501,1059707,576.9375,175.3125,8,20431,0
501,1059708,508.25,188.25,2,20431,1
501,1059709,521.25,210.75,2,20431,2
501,1059710,484.0,166.5,1,20431,3
501,1059711,585.388916015625,175.11111450195312,9,20432,0
501,1059712,506.0,170.5,1,20432,1
501,1059713,521.25,210.75,2,20432,2
501,1059714,484.0,166.5,1,20432,3
501,1059715,576.9375,175.3125,8,20433,0
501,1059716,506.0,170.5,1,20433,1
501,1059717,521.25,210.75,2,20433,2
501,1059718,484.0,166.5,1,20433,3
501,1059719,803.0,121.5,1,20434,0
501,1059720,721.5,235.5,1,20435,0
501,1059721,772.5,204.5,1,20435,1
501,1059722,998.0,274.0,1,20435,2
501,1059723,683.5,305.5,1,20436,0
501,1059724,508.25,188.25,2,20437,0
501,1059725,521.25,210.75,2,20437,1
501,1059726,574.6666870117188,168.3333282470703,6,20437,2
501,1059727,484.0,166.5,1,20437,3
501,1059728,569.9166870117188,175.4166717529297,6,20438,0
501,1059729,510.5,206.0,1,20438,1
501,1059730,550.5,239.0,1,20438,2
501,1059731,619.5,166.8333282470703,3,20439,0
501,1059732,656.0,142.0,1,20439,1
501,1059733,484.0,166.5,1,20439,2
501,1059734,1037.0,269.5,1,20440,0
501,1059735,998.0,274.0,1,20440,1
501,1059736,1193.25,350.25,2,20440,2
501,1059737,521.25,210.75,2,20441,0
501,1059738,574.6666870117188,168.3333282470703,6,20441,1
501,1059739,508.25,188.25,2,20441,2
501,1059740,484.0,166.5,1,20441,3
501,1059741,576.9375,175.3125,8,20442,0
501,1059742,484.0,166.5,1,20442,1
501,1059743,521.25,210.75,2,20442,2
501,1059744,506.0,170.5,1,20442,3
501,1059745,656.0,142.0,1,20443,0
501,1059746,653.0,170.75,2,20443,1
501,1059747,508.25,188.25,2,20444,0
501,1059748,561.75,193.625,4,20444,1
501,1059749,484.0,166.5,1,20444,2
501,1059750,521.25,210.75,2,20444,3
501,1059751,566.0714111328125,176.35714721679688,7,20445,0
501,1059752,550.5,239.0,1,20445,1
501,1059753,510.5,206.0,1,20445,2
501,1059754,484.0,166.5,1,20446,0
501,1059755,585.8571166992188,169.07142639160156,7,20446,1
501,1059756,521.25,210.75,2,20446,2
501,1059757,508.25,188.25,2,20446,3
501,1059758,574.2142944335938,172.7857208251953,7,20447,0
501,1059759,521.25,210.75,2,20447,1
501,1059760,508.25,188.25,2,20447,2
501,1059761,484.0,166.5,1,20447,3
501,1059762,585.8571166992188,169.07142639160156,7,20448,0
501,1059763,521.25,210.75,2,20448,1
501,1059764,506.0,170.5,1,20448,2
501,1059765,656.0,142.0,1,20448,3
501,1059766,484.0,166.5,1,20448,4
501,1059767,772.5,204.5,1,20449,0
501,1059768,721.5,235.5,1,20449,1
501,1059769,521.25,210.75,2,20450,0
501,1059770,576.9375,175.3125,8,20450,1
501,1059771,508.25,188.25,2,20450,2
501,1059772,484.0,166.5,1,20450,3
501,1059773,998.0,274.0,1,20451,0
501,1059774,721.5,235.5,1,20451,1
501,1059775,1037.0,269.5,1,20451,2
501,1059776,1193.25,350.25,2,20452,0
501,1059777,1037.0,269.5,1,20452,1
501,1059778,1193.25,350.25,2,20453,0
501,1059779,1037.0,269.5,1,20453,1
511,1059707,576.9375,175.3125,8,20431,0
511,1059708,508.25,188.25,2,20431,1
511,1059709,521.25,210.75,2,20431,2
511,1059710,484.0,166.5,1,20431,3
511,1059711,585.388916015625,175.11111450195312,9,20432,0
511,1059712,506.0,170.5,1,20432,1
511,1059713,521.25,210.75,2,20432,2
511,1059714,484.0,166.5,1,20432,3
511,1059715,576.9375,175.3125,8,20433,0
511,1059716,506.0,170.5,1,20433,1
511,1059717,521.25,210.75,2,20433,2
511,1059718,484.0,166.5,1,20433,3
511,1059719,803.0,121.5,1,20434,0
511,1059720,721.5,235.5,1,20435,0
511,1059721,772.5,204.5,1,20435,1
511,1059722,998.0,274.0,1,20435,2
511,1059723,683.5,305.5,1,20436,0
511,1059724,508.25,188.25,2,20437,0
511,1059725,521.25,210.75,2,20437,1
511,1059726,574.6666870117188,168.3333282470703,6,20437,2
511,1059727,484.0,166.5,1,20437,3
511,1059728,569.9166870117188,175.4166717529297,6,20438,0
511,1059729,510.5,206.0,1,20438,1
511,1059730,550.5,239.0,1,20438,2
511,1059731,619.5,166.8333282470703,3,20439,0
511,1059732,656.0,142.0,1,20439,1
511,1059733,484.0,166.5,1,20439,2
511,1059734,1037.0,269.5,1,20440,0
511,1059735,998.0,274.0,1,20440,1
511,1059736,1193.25,350.25,2,20440,2
511,1059737,521.25,210.75,2,20441,0
511,1059738,574.6666870117188,168.3333282470703,6,20441,1
511,1059739,508.25,188.25,2,20441,2
511,1059740,484.0,166.5,1,20441,3
511,1059741,576.9375,175.3125,8,20442,0
511,1059742,484.0,166.5,1,20442,1
511,1059743,521.25,210.75,2,20442,2
511,1059744,506.0,170.5,1,20442,3
511,1059745,656.0,142.0,1,20443,0
511,1059746,653.0,170.75,2,20443,1
511,1059747,508.25,188.25,2,20444,0
511,1059748,561.75,193.625,4,20444,1
511,1059749,484.0,166.5,1,20444,2
511,1059750,521.25,210.75,2,20444,3
511,1059751,566.0714111328125,176.35714721679688,7,20445,0
511,1059752,550.5,239.0,1,20445,1
511,1059753,510.5,206.0,1,20445,2
511,1059754,484.0,166.5,1,20446,0
511,1059755,585.8571166992188,169.07142639160156,7,20446,1
511,1059756,521.25,210.75,2,20446,2
511,1059757,508.25,188.25,2,20446,3
511,1059758,574.2142944335938,172.7857208251953,7,20447,0
511,1059759,521.25,210.75,2,20447,1
511,1059760,508.25,188.25,2,20447,2
511,1059761,484.0,166.5,1,20447,3
511,1059762,585.8571166992188,169.07142639160156,7,20448,0
511,1059763,521.25,210.75,2,20448,1
511,1059764,506.0,170.5,1,20448,2
511,1059765,656.0,142.0,1,20448,3
511,1059766,484.0,166.5,1,20448,4
511,1059767,772.5,204.5,1,20449,0
511,1059768,721.5,235.5,1,20449,1
511,1059769,521.25,210.75,2,20450,0
511,1059770,576.9375,175.3125,8,20450,1
511,1059771,508.25,188.25,2,20450,2
511,1059772,484.0,166.5,1,20450,3
511,1059773,998.0,274.0,1,20451,0
511,1059774,721.5,235.5,1,20451,1
511,1059775,1037.0,269.5,1,20451,2
511,1059776,1193.25,350.25,2,20452,0
511,1059777,1037.0,269.5,1,20452,1
511,1059778,1193.25,350.25,2,20453,0
511,1059779,1037.0,269.5,1,20453,1
521,1059707,577.6875,176.3125,6,20431,0
521,1059708,519.75,189.75,2,20431,1
521,1059709,525.0833129882812,210.75,3,20431,2
521,1059710,486.0,166.0,1,20431,3
521,1059711,585.2460327148438,175.8253936767578,7,20432,0
521,1059712,508.5,171.5,1,20432,1
521,1059713,525.0833129882812,210.75,3,20432,2
521,1059714,486.0,166.0,1,20432,3
521,1059715,577.6875,176.3125,6,20433,0
521,1059716,508.5,171.5,1,20433,1
521,1059717,525.0833129882812,210.75,3,20433,2
521,1059718,486.0,166.0,1,20433,3
521,1059719,818.0,121.5,1,20434,0
521,1059720,715.5,232.0,1,20435,0
521,1059721,766.5,203.0,1,20435,1
521,1059722,976.5,269.5,1,20435,2
521,1059723,724.5,330.5,1,20436,0
521,1059724,519.75,189.75,2,20437,0
521,1059725,523.0,209.0,2,20437,1
521,1059726,572.1666870117188,168.8333282470703,4,20437,2
521,1059727,488.0,165.75,2,20437,3
521,1059728,571.6666870117188,177.4166717529297,4,20438,0
521,1059729,531.0,208.0,1,20438,1
521,1059730,555.75,239.5,2,20438,2
521,1059731,617.0,167.5833282470703,2,20439,0
521,1059732,670.5,129.0,1,20439,1
521,1059733,486.0,166.0,1,20439,2
521,1059734,1067.0,274.5,1,20440,0
521,1059735,976.5,269.5,1,20440,1
521,1059736,1176.25,344.5,2,20440,2
521,1059737,523.0,209.0,2,20441,0
521,1059738,572.1666870117188,168.8333282470703,4,20441,1
521,1059739,519.75,189.75,2,20441,2
521,1059740,488.0,165.75,2,20441,3
521,1059741,577.6875,176.3125,6,20442,0
521,1059742,486.0,166.0,1,20442,1
521,1059743,525.0833129882812,210.75,3,20442,2
521,1059744,508.5,171.5,1,20442,3
521,1059745,670.5,129.0,1,20443,0
521,1059746,646.0,169.75,2,20443,1
521,1059747,519.75,189.75,2,20444,0
521,1059748,565.5833129882812,194.9583282470703,3,20444,1
521,1059749,486.0,166.0,1,20444,2
521,1059750,525.0833129882812,210.75,3,20444,3
521,1059751,567.471435546875,177.55714416503906,5,20445,0
521,1059752,555.75,239.5,2,20445,1
521,1059753,531.0,208.0,1,20445,2
521,1059754,488.0,165.75,2,20446,0
521,1059755,582.7571411132812,169.27142333984375,5,20446,1
521,1059756,523.0,209.0,2,20446,2
521,1059757,519.75,189.75,2,20446,3
521,1059758,575.0142822265625,173.4857177734375,5,20447,0
521,1059759,523.0,209.0,2,20447,1
521,1059760,519.75,189.75,2,20447,2
521,1059761,486.0,166.0,1,20447,3
521,1059762,582.7571411132812,169.27142333984375,5,20448,0
521,1059763,523.0,209.0,2,20448,1
521,1059764,510.25,170.5,2,20448,2
521,1059765,670.5,129.0,1,20448,3
521,1059766,486.0,166.0,1,20448,4
521,1059767,766.5,203.0,1,20449,0
521,1059768,715.5,232.0,1,20449,1
521,1059769,525.0833129882812,210.75,3,20450,0
521,1059770,577.6875,176.3125,6,20450,1
521,1059771,519.75,189.75,2,20450,2
521,1059772,486.0,166.0,1,20450,3
521,1059773,976.5,269.5,1,20451,0
521,1059774,715.5,232.0,1,20451,1
521,1059775,1067.0,274.5,1,20451,2
521,1059776,1176.25,344.5,2,20452,0
521,1059777,1067.0,274.5,1,20452,1
521,1059778,1176.25,344.5,2,20453,0
521,1059779,1067.0,274.5,1,20453,1
531,1059707,577.6875,176.3125,6,20431,0
531,1059708,519.75,189.75,3,20431,1
531,1059709,525.0833129882812,210.75,3,20431,2
531,1059710,486.0,166.0,1,20431,3
531,1059711,585.2460327148438,175.8253936767578,7,20432,0
531,1059712,508.5,171.5,2,20432,1
531,1059713,525.0833129882812,210.75,3,20432,2
531,1059714,486.0,166.0,1,20432,3
531,1059715,577.6875,176.3125,6,20433,0
531,1059716,508.5,171.5,2,20433,1
531,1059717,525.0833129882812,210.75,3,20433,2
531,1059718,486.0,166.0,1,20433,3
531,1059719,818.0,121.5,1,20434,0
531,1059720,715.5,232.0,1,20435,0
531,1059721,766.5,203.0,1,20435,1
531,1059722,976.5,269.5,1,20435,2
531,1059723,724.5,330.5,1,20436,0
531,1059724,519.75,189.75,3,20437,0
531,1059725,523.0,209.0,2,20437,1
531,1059726,572.1666870117188,168.8333282470703,4,20437,2
531,1059727,488.0,165.75,2,20437,3
531,1059728,571.6666870117188,177.4166717529297,4,20438,0
531,1059729,531.0,208.0,2,20438,1
531,1059730,555.75,239.5,2,20438,2
531,1059731,617.0,167.5833282470703,2,20439,0
531,1059732,670.5,129.0,2,20439,1
531,1059733,486.0,166.0,1,20439,2
531,1059734,1067.0,274.5,1,20440,0
531,1059735,976.5,269.5,1,20440,1
531,1059736,1176.25,344.5,2,20440,2
531,1059737,523.0,209.0,2,20441,0
531,1059738,572.1666870117188,168.8333282470703,4,20441,1
531,1059739,519.75,189.75,3,20441,2
531,1059740,488.0,165.75,2,20441,3
531,1059741,577.6875,176.3125,6,20442,0
531,1059742,486.0,166.0,1,20442,1
531,1059743,525.0833129882812,210.75,3,20442,2
531,1059744,508.5,171.5,2,20442,3
531,1059745,670.5,129.0,1,20443,0
531,1059746,646.0,169.75,2,20443,1
531,1059747,519.75,189.75,2,20444,0
531,1059748,565.5833129882812,194.9583282470703,3,20444,1
531,1059749,486.0,166.0,1,20444,2
531,1059750,525.0833129882812,210.75,3,20444,3
531,1059751,567.471435546875,177.55714416503906,5,20445,0
531,1059752,555.75,239.5,2,20445,1
531,1059753,531.0,208.0,1,20445,2
531,1059754,488.0,165.75,2,20446,0
531,1059755,582.7571411132812,169.27142333984375,5,20446,1
531,1059756,523.0,209.0,2,20446,2
531,1059757,519.75,189.75,3,20446,3
531,1059758,575.0142822265625,173.4857177734375,6,20447,0
531,1059759,523.0,209.0,2,20447,1
531,1059760,519.75,189.75,2,20447,2
531,1059761,486.0,166.0,1,20447,3
531,1059762,582.7571411132812,169.27142333984375,5,20448,0
531,1059763,523.0,209.0,2,20448,1
531,1059764,510.25,170.5,3,20448,2
531,1059765,670.5,129.0,1,20448,3
531,1059766,486.0,166.0,1,20448,4
531,1059767,766.5,203.0,1,20449,0
531,1059768,715.5,232.0,1,20449,1
531,1059769,525.0833129882812,210.75,3,20450,0
531,1059770,577.6875,176.3125,6,20450,1
531,1059771,519.75,189.75,3,20450,2
531,1059772,486.0,166.0,1,20450,3
531,1059773,976.5,269.5,1,20451,0
531,1059774,715.5,232.0,1,20451,1
531,1059775,1067.0,274.5,1,20451,2
531,1059776,1176.25,344.5,2,20452,0
531,1059777,1067.0,274.5,1,20452,1
531,1059778,1176.25,344.5,2,20453,0
531,1059779,1067.0,274.5,1,20453,1
541,1059707,577.6875,176.3125,6,20431,0
541,1059708,519.75,189.75,3,20431,1
541,1059709,525.0833129882812,210.75,3,20431,2
541,1059710,486.0,166.0,1,20431,3
541,1059711,585.2460327148438,175.8253936767578,7,20432,0
541,1059712,508.5,171.5,2,20432,1
541,1059713,525.0833129882812,210.75,3,20432,2
541,1059714,486.0,166.0,1,20432,3
541,1059715,577.6875,176.3125,6,20433,0
541,1059716,508.5,171.5,2,20433,1
541,1059717,525.0833129882812,210.75,3,20433,2
541,1059718,486.0,166.0,1,20433,3
541,1059719,818.0,121.5,1,20434,0
541,1059720,715.5,232.0,1,20435,0
541,1059721,766.5,203.0,1,20435,1
541,1059722,976.5,269.5,1,20435,2
541,1059723,724.5,330.5,1,20436,0
541,1059724,519.75,189.75,3,20437,0
541,1059725,523.0,209.0,2,20437,1
541,1059726,572.1666870117188,168.8333282470703,4,20437,2
541,1059727,488.0,165.75,2,20437,3
541,1059728,571.6666870117188,177.4166717529297,4,20438,0
541,1059729,531.0,208.0,2,20438,1
541,1059730,555.75,239.5,2,20438,2
541,1059731,617.0,167.5833282470703,2,20439,0
541,1059732,670.5,129.0,2,20439,1
541,1059733,486.0,166.0,1,20439,2
541,1059734,1067.0,274.5,1,20440,0
541,1059735,976.5,269.5,1,20440,1
541,1059736,1176.25,344.5,2,20440,2
541,1059737,523.0,209.0,2,20441,0
541,1059738,572.1666870117188,168.8333282470703,4,20441,1
541,1059739,519.75,189.75,3,20441,2
541,1059740,488.0,165.75,2,20441,3
541,1059741,577.6875,176.3125,6,20442,0
541,1059742,486.0,166.0,1,20442,1
541,1059743,525.0833129882812,210.75,3,20442,2
541,1059744,508.5,171.5,2,20442,3
541,1059745,670.5,129.0,1,20443,0
541,1059746,646.0,169.75,2,20443,1
541,1059747,519.75,189.75,2,20444,0
541,1059748,565.5833129882812,194.9583282470703,3,20444,1
541,1059749,486.0,166.0,1,20444,2
541,1059750,525.0833129882812,210.75,3,20444,3
541,1059751,567.471435546875,177.55714416503906,5,20445,0
541,1059752,555.75,239.5,2,20445,1
541,1059753,531.0,208.0,1,20445,2
541,1059754,488.0,165.75,2,20446,0
541,1059755,582.7571411132812,169.27142333984375,5,20446,1
541,1059756,523.0,209.0,2,20446,2
541,1059757,519.75,189.75,3,20446,3
541,1059758,575.0142822265625,173.4857177734375,6,20447,0
541,1059759,523.0,209.0,2,20447,1
541,1059760,519.75,189.75,2,20447,2
541,1059761,486.0,166.0,1,20447,3
541,1059762,582.7571411132812,169.27142333984375,5,20448,0
541,1059763,523.0,209.0,2,20448,1
541,1059764,510.25,170.5,3,20448,2
541,1059765,670.5,129.0,1,20448,3
541,1059766,486.0,166.0,1,20448,4
541,1059767,766.5,203.0,1,20449,0
541,1059768,715.5,232.0,1,20449,1
541,1059769,525.0833129882812,210.75,3,20450,0
541,1059770,577.6875,176.3125,6,20450,1
541,1059771,519.75,189.75,3,20450,2
541,1059772,486.0,166.0,1,20450,3
541,1059773,976.5,269.5,1,20451,0
541,1059774,715.5,232.0,1,20451,1
541,1059775,1067.0,274.5,1,20451,2
541,1059776,1176.25,344.5,2,20452,0
541,1059777,1067.0,274.5,1,20452,1
541,1059778,1176.25,344.5,2,20453,0
541,1059779,1067.0,274.5,1,20453,1
551,1059707,577.6875,176.3125,6,20431,0
551,1059708,519.75,189.75,3,20431,1
551,1059709,525.0833129882812,210.75,3,20431,2
551,1059710,486.0,166.0,1,20431,3
551,1059711,585.2460327148438,175.8253936767578,7,20432,0
551,1059712,508.5,171.5,2,20432,1
551,1059713,525.0833129882812,210.75,3,20432,2
551,1059714,486.0,166.0,1,20432,3
551,1059715,577.6875,176.3125,6,20433,0
551,1059716,508.5,171.5,2,20433,1
551,1059717,525.0833129882812,210.75,3,20433,2
551,1059718,486.0,166.0,1,20433,3
551,1059719,818.0,121.5,1,20434,0
551,1059720,715.5,232.0,1,20435,0
551,1059721,766.5,203.0,1,20435,1
551,1059722,976.5,269.5,1,20435,2
551,1059723,724.5,330.5,1,20436,0
551,1059724,519.75,189.75,3,20437,0
551,1059725,523.0,209.0,2,20437,1
551,1059726,572.1666870117188,168.8333282470703,4,20437,2
551,1059727,488.0,165.75,2,20437,3
551,1059728,571.6666870117188,177.4166717529297,4,20438,0
551,1059729,531.0,208.0,2,20438,1
551,1059730,555.75,239.5,2,20438,2
551,1059731,617.0,167.5833282470703,2,20439,0
551,1059732,670.5,129.0,2,20439,1
551,1059733,486.0,166.0,1,20439,2
551,1059734,1067.0,274.5,1,20440,0
551,1059735,976.5,269.5,1,20440,1
551,1059736,1176.25,344.5,2,20440,2
551,1059737,523.0,209.0,2,20441,0
551,1059738,572.1666870117188,168.8333282470703,4,20441,1
551,1059739,519.75,189.75,3,20441,2
551,1059740,488.0,165.75,2,20441,3
551,1059741,577.6875,176.3125,6,20442,0
551,1059742,486.0,166.0,1,20442,1
551,1059743,525.0833129882812,210.75,3,20442,2
551,1059744,508.5,171.5,2,20442,3
551,1059745,670.5,129.0,1,20443,0
551,1059746,646.0,169.75,2,20443,1
551,1059747,519.75,189.75,2,20444,0
551,1059748,565.5833129882812,194.9583282470703,3,20444,1
551,1059749,486.0,166.0,1,20444,2
551,1059750,525.0833129882812,210.75,3,20444,3
551,1059751,567.471435546875,177.55714416503906,5,20445,0
551,1059752,555.75,239.5,2,20445,1
551,1059753,531.0,208.0,1,20445,2
551,1059754,488.0,165.75,2,20446,0
551,1059755,582.7571411132812,169.27142333984375,5,20446,1
551,1059756,523.0,209.0,2,20446,2
551,1059757,519.75,189.75,3,20446,3
551,1059758,575.0142822265625,173.4857177734375,6,20447,0
551,1059759,523.0,209.0,2,20447,1
551,1059760,519.75,189.75,2,20447,2
551,1059761,486.0,166.0,1,20447,3
551,1059762,582.7571411132812,169.27142333984375,5,20448,0
551,1059763,523.0,209.0,2,20448,1
551,1059764,510.25,170.5,3,20448,2
551,1059765,670.5,129.0,1,20448,3
551,1059766,486.0,166.0,1,20448,4
551,1059767,766.5,203.0,1,20449,0
551,1059768,715.5,232.0,1,20449,1
551,1059769,525.0833129882812,210.75,3,20450,0
551,1059770,577.6875,176.3125,6,20450,1
551,1059771,519.75,189.75,3,20450,2
551,1059772,486.0,166.0,1,20450,3
551,1059773,976.5,269.5,1,20451,0
551,1059774,715.5,232.0,1,20451,1
551,1059775,1067.0,274.5,1,20451,2
551,1059776,1176.25,344.5,2,20452,0
551,1059777,1067.0,274.5,1,20452,1
551,1059778,1176.25,344.5,2,20453,0
551,1059779,1067.0,274.5,1,20453,1
561,1059707,577.6875,176.3125,6,20431,0
561,1059708,519.75,189.75,3,20431,1
561,1059709,525.0833129882812,210.75,3,20431,2
561,1059710,486.0,166.0,1,20431,3
561,1059711,585.2460327148438,175.8253936767578,7,20432,0
561,1059712,508.5,171.5,2,20432,1
561,1059713,525.0833129882812,210.75,3,20432,2
561,1059714,486.0,166.0,1,20432,3
561,1059715,577.6875,176.3125,6,20433,0
561,1059716,508.5,171.5,2,20433,1
561,1059717,525.0833129882812,210.75,3,20433,2
561,1059718,486.0,166.0,1,20433,3
561,1059719,818.0,121.5,1,20434,0
561,1059720,715.5,232.0,1,20435,0
561,1059721,766.5,203.0,1,20435,1
561,1059722,976.5,269.5,1,20435,2
561,1059723,724.5,330.5,1,20436,0
561,1059724,519.75,189.75,3,20437,0
561,1059725,523.0,209.0,2,20437,1
561,1059726,572.1666870117188,168.8333282470703,4,20437,2
561,1059727,488.0,165.75,2,20437,3
561,1059728,571.6666870117188,177.4166717529297,4,20438,0
561,1059729,531.0,208.0,2,20438,1
